id,speaker,utterance,emotion
28,rosesh,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,joy
28,sahil,waah kitne dialogues hai?,neutral
28,rosesh,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,neutral
28,sahil,ye?,neutral
28,rosesh,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,neutral
28,sahil,great toh abhi kahan samundar ke niche drop karun ke macchi market ,contempt
28,monisha,hello ji ,joy
28,rosesh,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,fear
28,sahil,meri friend hai ,neutral
28,rosesh,ye,neutral
28,monisha,arey sasriyakaal ji doctor saab,joy
28,sahil,ye hai manisha aur ye mera bhai rosesh ,neutral
28,rosesh,natak mein macchi maar bana hun,neutral
28,monisha,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,joy
28,sahil,acha,neutral
28,monisha,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,joy
28,maya,aur ab bas sahil chalein ,neutral
28,sahil,mom ye manisha hai manisha ye meri mom hai ,neutral
28,monisha,ohh peripauna aunty ji ,joy
28,maya,you scared me jeete raho sahil zara der ho rahi hai beta ,fear
28,sahil,wo hum uh,neutral
28,monisha,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,neutral
28,sahil,lekin meine toh aapko 500 diye the ,neutral
28,monisha,meri bauji kehte hai ke jitna lo usse zyada lautao,joy
28,sahil,i appreciate that par uhh,joy
28,monisha,agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,joy
28,sahil,acha iska matlab mei aapko 2400 rupay dun ,neutral
28,monisha,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,joy
28,sahil,par uh!,neutral
28,monisha,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,joy
28,maya,sahil can we go?,contempt
28,sahil,uhh yeah,neutral
28,monisha,acha ji bye bye ,neutral
28,sahil,excuse me mei aapko chod dun kahin?,neutral
28,monisha,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,joy
28,bhai (monisha),sasriyakaal!,joy
28,sahil,haaan!! uhh haan!,neutral
28,monisha,mere maa ka muh bola bhai hai ,neutral
28,monisha,acha ji mei chalti hun namaste namaste ,neutral
28,sahil,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,joy
29,indravadan,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,neutral
29,sahil,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,contempt
29,indravadan,arey mann mein nahi hota toh ,neutral
29,monisha,doctor sahil doctor sahil namaste uncle ji ,neutral
29,indravadan,arey aao bete aao aap log baatein karo mei bhi aaya ,neutral
29,sahil,dad monisha aap is everything alright?,fear
29,monisha,aunty ji hai? mujhe ye taufa exchange karane jaana hai ,neutral
29,sahil,kyun? gurpreet ko acha nahi laga ye taufa ,neutral
29,monisha,usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,sadness
29,indravadan,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,disgust
29,sahil,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,neutral
29,indravadan,betho beti  ,neutral
29,monisha,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,sadness
29,indravadan,kya? patients ke saamne ,surprise
29,monisha,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,sadness
29,indravadan,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,contempt
29,sahil,dad ! relax will you dad ,neutral
29,sahil,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,neutral
29,monisha,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,sadness
29,sahil,aapne apne mangetar ko taufe mein blender diya ,surprise
29,monisha,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,joy
29,indravadan,badi dur ki sochti hai ye haina?,neutral
29,monisha,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,sadness
29,indravadan,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,neutral
29,monisha,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,sadness
29,indravadan,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,disgust
29,sahil,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,neutral
29,monisha,mei sorry kahun! ,surprise
29,sahil,kyunki aapne galati ki hai ,contempt
29,monisha,huh!,neutral
29,sahil,come on come on let's go let's go ,neutral
30,maya,hello indravardhan kaise ho tum,neutral
30,indravardhan,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,neutral
30,maya,haha.. polite baate tumhe aati hi kab thi..,contempt
30,indravardhan,hmm,neutral
30,maya,aur ab monisha ke ghar pe rehe rahe ho to...,neutral
30,indravardhan,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",surprise
30,maya,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,neutral
30,indravardhan,yani... ye ghar mera nahi hai,surprise
30,maya,legally to mere hi naam pe hai na,joy
30,indravardhan,aray but...,neutral
30,maya,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,neutral
30,indravardhan,aaila..,surprise
30,maya,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,contempt
30,indravardhan,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,neutral
30,maya,"pahale meri kuch sharte hai, sun lo",anger
30,indravardhan,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",neutral
30,maya,tumhe nahi milenge... next,neutral
30,indravardhan,humari do gadiyon mese ek gaadi..,neutral
30,maya,choti wali tumhe de dungi.. next,neutral
30,indravardhan,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",neutral
30,maya,us par tumhara koi haak nahi hai,neutral
30,indravardhan,hai!?,surprise
30,maya,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",neutral
30,indravardhan,attempt to murder!?,surprise
30,maya,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,joy
30,maya,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,anger
30,indravardhan,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,joy
30,maya,aray don't worry about that... but point is... what is the point?,neutral
30,indravardhan,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",joy
30,maya,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",sadness
31,indravardhan,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,joy
31,madhusudan,"indu, light kyu band kar di tumne?",neutral
31,indravardhan,"madhu bhai, light maine band nahi ki.",neutral
31,madhusudan,"baat mat badal, bata light kyu band kar di?",neutral
31,indravardhan,"inko utha ke, mai balcony se bahar fek du?",anger
31,madhusudan,hai?,neutral
31,indravardhan,light apne aap chali gayi.,neutral
31,madhusudan,hai?,neutral
31,indravardhan,power failure.,neutral
31,madhusudan,hai?,neutral
31,indravardhan,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",anger
31,sonya,aray to mat samajhaiye na.,neutral
31,indravardhan,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",anger
31,madhusudan,aray ye kya bol raha hai tu. jara joor re bol bewakoof.,anger
31,indravardhan,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,anger
31,madhusudan,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,anger
31,indravardhan,vo bada wala chhura kaha hai? aaj to mai unko... ,anger
31,sonya,"aray dad, dad!",fear
31,sonya,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",neutral
31,indravardhan,aray haan.,joy
31,sonya,hmmm.,neutral
31,sonya,ho gaye na apne aap mein busy.,joy
31,indravardhan,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",neutral
31,sonya,"hmm, hmmm.",neutral
31,indravardhan,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",joy
31,sonya,hmm.. hehe..,neutral
31,indravardhan,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",neutral
31,madhusudan,"mil gayi indu, mil gaye!",joy
31,indravardhan,kya mil gaya ise?,neutral
31,indravardhan,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",anger
31,madhusudan,"hai? kya bola, kya bola?",neutral
31,indravardhan,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",anger
31,sonya,dad! haha...,joy
32,sahil,my vote goes to maya sarabhai.,neutral
32,rosesh,yay! woopie!,joy
32,maya,"hahaha. oh my god. oh, thank you so much sweetie!",joy
32,rosesh,thank you bhai.,joy
32,mrs. sanghavi,congrats!,joy
32,maya,thank you.,joy
32,rosesh,"please sit down, sit dowm,",neutral
32,rosesh,moma speech...,neutral
32,maya,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",joy
32,maya,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",neutral
33,mrs. sanghavi,oh my god! it's  a tie!,joy
33,monisha,tie!?,surprise
33,maya,tie!?,surprise
33,rosesh,tie!?,surprise
33,indravardhan,"oh ho, rosesh, tu kyu aya!",anger
33,indravardhan,"tu nahi ata, to monisha jeet gae hoti na.",sadness
33,maya,"well ab kya kare. sare members ne to votes de diye hai. to obviously, mai hi...",neutral
33,indravardhan,"kya ab? sahil kaha aaya hai, huh.",neutral
33,maya,huh?,neutral
33,indravardhan,sahil ka vote to baaki hai na.,neutral
33,indravardhan,"haan, hello sahil. aray bhai, aa ja bhai, election khatam ho gaya hai.",joy
33,indravardhan,"haan haan, the coast is clear.",joy
33,indravardhan,"just 5 more minutes, aata hi hoga sahil.",neutral
33,mrs. sanghavi,"okay, no problem.",neutral
33,sahil,hi!,neutral
33,indravardhan,there!,neutral
33,monisha,sahil aa gaye!,joy
33,sahil,kaun jeeta?,neutral
33,maya,"well, it's a tie.",neutral
33,maya,"can you believe it, kuch logonne monisha ko bhi vote diye hai.  ",contempt
33,maya,"beta, ab tum apna vote daal do, taaki pata chale ki kaun secretary bana hai.",neutral
33,maya,jao. go on!,neutral
33,indravardhan,"le, rosesh, haha.",joy
33,sahil,"""le, rosesh"", ke saath saath, ""naarayan, naarayan"", bhi bolenge.",anger
33,indravardhan,hahaha.,joy
33,maya,"sahil, pen hai na darling.",neutral
33,monisha,"aur, mera wala?",neutral
34,rosesh,"everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.",neutral
34,monisha,natak ka naam kya hai,neutral
34,rosesh,naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’,neutral
34,sahil,ye naam hai,neutral
34,indu,ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,anger
34,monisha,kyunki wo sasta padta na daddy ji,joy
34,indu,wah,contempt
34,monisha,"or fir usse amdani bhi badhti, haina",neutral
34,sahil,or log kya wahan bethke rawa masala dosa khate,contempt
34,rosesh,in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,anger
34,sahil,ye natak tumne likha hai,surprise
34,indu,"chal sahil, chalke khudkhushi karte hai chal",disgust
34,monisha,sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,fear
34,rosesh,wahi to,neutral
34,indu,"actually, its not a bad idea",neutral
34,rosesh,"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",neutral
34,sahil,"blood pressure check kiya, ecg kya keh rha hai",contempt
34,indu,"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",anger
34,rosesh,"okay, suniye",neutral
34,rosesh,"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",neutral
34,indu,"ek min ek min, ye shah jahan ko kya ho rha hai",neutral
34,sahil,shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,neutral
34,indu,"haan haan right right, us zamane me mixer grinder to hoga nhi.",joy
34,rosesh,shah jahan per ghaseet ghaseet ke chal rhe hai,anger
34,rosesh,"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",joy
34,monisha,ye papam papam papam papam kya hai,surprise
34,sahil,shah jahan apni gadi me beth ke horn baja rha hai,neutral
34,indu,"haan, traffic jam me fas gya hoga na",neutral
34,rosesh,will you cut it out,anger
34,indu,"you, you cut it out. ab me likhunga natak",neutral
34,madhusudhan,hello everybody,neutral
34,indu,"ise suna, ise suna tera natak. suna",anger
34,madhusudhan,thank you,joy
34,sahil,"dad, bag leke aaye hai",fear
34,indu,madhusudhan bhai aap yahan kyun aye hai,surprise
34,madhusudhan,"haan, plastic ki theli ban ho gyi hai",sadness
34,indu,"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge",sadness
34,madhusudhan,hain,neutral
34,indu,dekha,neutral
34,madhusudhan,hain,neutral
34,indu,"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun",anger
34,madhusudhan,mera culcutta sada,neutral
34,indu,"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun.",anger
34,madhusudhan,"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada.",contempt
34,indu,"sahil, ab me acha natak kese likhunga",sadness
34,madhusudhan,hain,neutral
35,monisha,compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?,anger
35,maya,ham,neutral
35,monisha,nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai,anger
35,maya,humne kabhi kharidi nahin,neutral
35,rosesh,right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai,neutral
35,sahil,rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai,neutral
35,monisha,are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai,anger
35,dushyant,"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information.",anger
35,monisha,yah kya bol raha hai?,neutral
35,sahil,ye thoda sa technical hai. dushyant jakar kuchh repair karo na,anger
35,dushyant,you mean kuch bigada hua hai?,surprise
35,maya,"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave...",joy
35,sahil,aur mere pc ka modem bhi kharab hai,joy
35,dushyant,"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?",neutral
35,monisha,yah pagal hai?,neutral
35,maya,han aur mera damad bhi.,sadness
35,monisha,"achcha to puri family item hai. damad pagal, beta hathiyara.",anger
35,rosesh,hatyara?,neutral
35,inspector,dekhiae madam inhone hatya nahin ki hai,neutral
35,monisha,"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo",anger
35,maya,heart attack heart attack start,neutral
35,rosesh,"ok, aaa.",fear
35,monish,sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai,joy
35,sahil,monisha lekin tum unhen yahan kyon le aayi?,fear
35,monisha,madhu bhai,joy
35,madhusudhan,are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?,surprise
35,monisha,vah to is ladke ko mein jara girftar karane ayi thi,neutral
35,madhusudhan,rosesh bhi blood donate karta hai?,neutral
35,monisha,madhu bhai mein is ladke ko girftar...,neutral
35,madhusudhan,hain?,neutral
35,monisha,yah bhi aapke relative hain?,neutral
35,sahil,"madhu fufa, aap ye padhiye.",neutral
35,madhusudhan,"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai",joy
35,monisha,saga bhatija?,surprise
35,madhusudhan,maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise,neutral
35,inspector,well per yah madam zidd pe adi hui hai,fear
35,madhusudhan,"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de.",neutral
35,maya,ham log apologize kar rahe hain. go on say sorry.,neutral
35,rosesh,i am very sorry,neutral
35,monisha,theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.,joy
35,sahil,madhusudan fufa aaj pahli bar aap kam aaye hain,joy
36,sahil,hi monisha,neutral
36,monisha,hi sahil,neutral
36,sahil,maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na,neutral
36,monisha,sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil,fear
36,sahil,monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe,joy
36,monisha,rrosesh bhaiya vahi to dekhne gaye hain,neutral
36,sahil,monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to,neutral
36,monisha,sahil... tum bhi...,fear
36,sahil,kuch hua?,neutral
36,indravardhan,sahil! sahil! khatam ho gaya!,sadness
36,madhusudan,ae indu! ae indu! ae indu!... indu,neutral
36,indravardhan,sahil... ye dekh,sadness
36,madhusudan,kya hua? kya hua?... kitni wickets?... konsi talkies mein?,neutral
36,indravardhan,sahil.. mere jani dushman... triple role mein,sadness
36,indravardhan,kuch kar sahil.. nahi to mein pagal ho jaunga,fear
36,madhusudan,hai? hai? hai?,neutral
36,indravardhan,"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino",anger
36,madhusudan,polyster? nahi.. sarojini naidu... chup kar... rajdhani express.,neutral
36,indravardhan,dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga,sadness
36,madhusudan,hai? hai? hai?,neutral
36,monisha,sahil... vo african chant kam karne laga,fear
36,sahil,nahi! nahi!,fear
36,monisha,kya nahi nahi... dekho na teen teen madhu fufa!,surprise
36,sahil,this is a trick!,anger
36,monisha,koi trick shik nahi hai sahil... dekho...,fear
36,sahil,chup... chup raho tum.. tum pagal ho gai ho!,anger
36,monisha,na nana na na! nana nana na na!,joy
36,sahil,dad.. dad.. please bataiye mein kya karu?!,fear
36,sahil,madhusudhan fufa.. dekhiye..,neutral
36,madhusudan,nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...,neutral
36,indravardhan,sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil,sadness
36,sahil,madhusudhan fufao... gayab ho jao!,neutral
36,sahil,gaye!... ab isko pakdo,joy
36,monisha,madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab,joy
36,indravardhan,aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!,sadness
36,sahil,monisha... pehele jaise normal banjao.,neutral
36,monisha,sahil... daddy ji.. aplke liye khane mein paneer banau?,neutral
36,sahil,paneer our?,neutral
36,monisha,bas paneer,neutral
36,sahil,hai!!!,anger
36,indravardhan,chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao,neutral
36,monisha,okay,neutral
36,sahil,i mean.. monisha bai!!,anger
36,indravardhan,sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.,fear
37,maya,ohh... ye malvika ki vajaha re sab ga.... ,sadness
37,maya,hello boys... bade cute lag rahe hai aap teeno,joy
37,maya,aur dushyant tum... bhi,surprise
37,indravardhan,belt theek hai na?,neutral
37,dushyant,haa,neutral
37,monisha,sahil!!!,joy
37,sahil,ahh... haha.... hi sweetheart... how are you!.. haha..,joy
37,monisha,kya khel/ kar rahe the aap log,joy
37,rosesh,kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai,neutral
37,maya,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,contempt
37,rosesh,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,neutral
37,maya,definitely!,joy
37,rosesh,"daddy, mujhe pyaas lagi hai... pani?",neutral
37,indravardhan,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,neutral
37,maya,unbelievable !,surprise
37,babu,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",joy
37,maya,hello...,neutral
37,babu,hello...,neutral
37,monisha,ye kon hai?,anger
37,indravardhan,plumber,neutral
37,maya,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,neutral
37,indravardhan,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,joy
37,sahil,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,neutral
37,maya,very interesting...,neutral
37,maya,umm.. miss.. umm.. ,neutral
37,indravardhan,bhramham gachak shanika!,neutral
37,maya,ohh whatever... aap plumber hai?,neutral
37,everyone,haaa!,joy
37,maya,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",neutral
37,indravardhan,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",joy
37,maya,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,joy
37,indravardhan,"hum electrician ko bulane wale the maya, lekin rosesh! ",anger
37,rosesh,daddy...,neutral
37,indravardhan,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",sadness
37,sahil,maine!?,surprise
37,indravardhan,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",neutral
37,monisha,"sahil, ye tumhari khaas dost hai?",sadness
37,sahil,iska bhai mera khaas dost hai,neutral
37,monisha,to fir use kyu nahi bulaya?,anger
37,sahil,ummm... kyu ki vo plumber nahi hai na!,neutral
37,babu,ab mai jau... meri payment kar dijiye please...,neutral
37,sahil,ek minute rukko... mai tumhe thodi der baad dunga,neutral
37,maya,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",joy
37,indravardhan,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",anger
37,maya,cheque!?,surprise
37,monisha,plumber ko?,surprise
37,maya,"ooo.. i am kind of enjoying this... rosesh, baat kya hai",joy
37,indravardhan,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",joy
37,maya,wonderful!... magar what's the catch rosesh,anger
37,babu,excuse me...,neutral
37,sahil,rukoo!,fear
37,dushyant,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",neutral
37,babu,vo mai fir kabhi leke jaungi,neutral
37,indravardhan,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",joy
37,babu,waise mere paas aur 6 pakkad aur 15 paane hai,neutral
37,kanchan/ luku,ouch!,surprise
37,maya,aaah haa... bedroom mein se ye awaj kaise indravardhan,joy
37,monisha,andar kaun hai!?,anger
37,indravardhan,paana pakkad!,joy
37,maya,bolti hui paana aur pakkad!,joy
37,indravardhan,dushyant!... ab samjha na engineer!,neutral
37,dushyant,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,neutral
37,maya,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",neutral
37,sahil,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,sadness
38,monisha,"mummy ji, jaldi!",neutral
38,maya,ye... bartan andar rakho kitchen mein,neutral
38,monisha,"mummy ji, baad mein",neutral
38,rosesh,"hello baldev uncle, aaiye",neutral
38,maya,"hi baldev, hello sarupa",joy
38,baldev,rosesh poetry kaise chal rahi hai?,neutral
38,rosesh,fine uncle,neutral
38,baldev,ye aap ke liye gift,neutral
38,maya,how sweet of you...hawww!,joy
38,monisha,kya hai ye... kala khatta!?,joy
38,maya,nahi... hehe... wine,neutral
38,maya,cabernet sauvignon,joy
38,monisha,dikhaiye...,neutral
38,monisha,aachhii (sneeze)....,neutral
38,sarupa,aaaaa!,surprise
38,maya,haha.. sar pe chawal girna achha shagun mana jata hai baldev,fear
39,sahil,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,anger
39,rosesh,aapki wali cd ye hai. the great comedy of errors,joy
39,sahil,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,surprise
