utterance,emotion
"not… not yet, beta. not yet!",fear
are maya hamari avlad khudkhushi karne ja rahi hai uski madad to karni padegi na,fear
"nahi nahi, mai nahi bata paungi..",fear
"thik hai apun baith ke bat karta hai, use fenk na tu",fear
maya,fear
to uncle chhupaye mujhe,fear
"sahil, jaldi chalo na cruise liner chut jaega.",fear
aur use please my future husband my darling my sweetheart please,fear
mom uska cell phone switched off a raha hai,fear
oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai,fear
"not… not yet, beta. not yet!",fear
uhh manisha ,fear
are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,fear
uhh dad,fear
"calm down naisha, just calm down.",fear
mar gaye!,fear
kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,fear
haan inspector sahab agar aapko lagta hai ki chaliye chaliye dekhte hain bedroom mein,fear
hello... ab hum teeno ko koi nahi bacha sakta,fear
kya kahan tumnei unse,fear
"nahi, nahi. champagne to hai!",fear
nae nae..mon..mon..monisha..monisha..,fear
"calm down naisha, just calm down.",fear
mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear
are maya hamari avlad khudkhushi karne ja rahi hai uski madad to karni padegi na,fear
abhishek ko pta hai,fear
"nahin nahin, sahil. mujhe los angeles jaana hai. bechare popat kaka.",fear
kya hua unhe,fear
wo dekho ji menu lift doge!,fear
"28,600 dene hi padenge?",fear
oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai,fear
"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
"sofa ko pakad ke rakhiyega, kabse wo idhar udhar dol rha hai",fear
are maya hamari avlad khudkhushi karne ja rahi hai uski madad to karni padegi na,fear
"han woh deep freezer se poha nikala tha na, to ho sakta hai ki kuchh tukde pigle nahin honge",fear
"momma, momma! aapane mere belacio ki nai ghadi dekhi kya?",fear
kya kiya tumne dushyant!,fear
par abhi kuuch baaki hain…,fear
count me out,fear
oh my god sharman suitcase mai hai. jo bahar padhi hai,fear
"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it",fear
ya,fear
parson raat ki sabji hai yah?,fear
matlab?,fear
han magar woh chale gaye,fear
"sofa ko pakad ke rakhiyega, kabse wo idhar udhar dol rha hai",fear
achcha to ab kaisi hai arusha? i mean,fear
count me out,fear
oh my god! han to fir kya atka inke gale mein?,fear
nahi nahi...,fear
uncle kahan chupo,fear
"and im depending on you huh sahil, tum iss ghar ka dhyan rakhoge, me nhi chahti jab me wapas aau yahan kabutar udd rhe ho",fear
wo to aa chuka hai,fear
kab band ho gya?,fear
paste control. pest control karvane ki kya jarurat hai monisha?,fear
ghar dhundne me koi taqleef to nhi hui na,fear
oho well their loss lekin tum bura mat maana haan,fear
nahin mummy ji,fear
maya,fear
"wo thori mote mote se the, toh maine socha faltu honge",fear
maar daala ,fear
"rosesh, crockery crockery samhaal.",fear
"thik hai apun baith ke bat karta hai, use fenk na tu",fear
"naturally, achanak koi marr jaega to hil... hil rha hai. dinesh",fear
maya maine jaan bujh kar...,fear
uncle mai jaa raha hon,fear
hello... ab hum teeno ko koi nahi bacha sakta,fear
to uncle chhupaye mujhe,fear
ohh i am sorry i am sorry lekin ab kya karein momma?,fear
maiya mera dudh aur gaas poos wala nashta taiyar karo main bahut karke aata hun aur sham ko mere sath complete blood checkup ke liye jarur aana han?,fear
nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear
wo dekho ji menu lift doge!,fear
main maar rahi hun bakura,fear
tu tu soja jaa soja jaa jaa ,fear
dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear
"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear
menu lagyaa si tumhari mangetar shangetar ko bura lag jayega toh ,fear
hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear
chakar aa rha hai ,fear
"sorry, sorry. lekin, agar aapko loud music sun ke, kidney attack aa gaya to!",fear
"are mammi ji, mujhe wo dhoobi se bara rupain lene hain, niche main sasariya ji ke paash mere steel ka dibba para hua hain, aur",fear
roses kuchh likha ki nahin tumne,fear
"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear
"rosesh, crockery crockery samhaal.",fear
mai pair toh daba hi rahi hun na baa ,fear
"not… not yet, beta. not yet!",fear
how are you mat puchna mummy ji warna 500 rs laga degi.,fear
monisha wahan bargain mat karna please,fear
"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?",fear
"kya bedroom, nhi nhi nhi nhi",fear
ohh i am sorry i am sorry lekin ab kya karein momma?,fear
"naturally, achanak koi marr jaega to hil... hil rha hai. dinesh",fear
maya maya woh mujhe lene aaye hai,fear
acha. toh watchman ne aapse kuchh kahani,fear
iye sab keya ho raha hain indu?,fear
acha,fear
"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear
"sahil big problem, ab baa kaha rahi hai ki tumhare saadi dekhe bagar wo lease ke papers nehi dengi",fear
achcha to ab kaisi hai arusha? i mean,fear
nahi nahi...,fear
to uncle chhupaye mujhe,fear
"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear
bigade hue phone ke bare mein dushyant ko pata chal to gazab ho jaega,fear
kya hua? indu ne nahi poucha na tumhe lene airport?,fear
main abhi aayi,fear
"oh god, weapons!",fear
maaji bohot urgent hai zara aap please manisha ko bulayenge ,fear
roses kuchh likha ki nahin tumne,fear
rule number two se shuru karein?,fear
wo dekho ji menu lift doge!,fear
roses kuchh likha ki nahin tumne,fear
dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,fear
"sahil! please don't talk! you know, this one is very smart. she will listen and not sleep. and then she will see you and say, ""pappa! pappa! pappa!"". is liye, shhh! please.",fear
oh my god! han to fir kya atka inke gale mein?,fear
momma!,fear
nae nae..mon..mon..monisha..monisha..,fear
sahil sahil,fear
momma!,fear
sahil bhai 11 baj gye lekin momma abhi tak nhi aayi,fear
oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear
"28,600 dene hi padenge?",fear
han magar woh chale gaye,fear
sambar me makhi giri thi?,fear
baraf ka tukra hoga.,fear
dekho fir xerox nikaalne hogi to mujhe mat kehana... dushyant do do something.. ok!,fear
are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,fear
"are mammi ji, mujhe wo dhoobi se bara rupain lene hain, niche main sasariya ji ke paash mere steel ka dibba para hua hain, aur",fear
aur wo good news aap mujhe std karke batana,fear
maya rosesh toh tumhare sath tha bhul gai tum.,fear
"mene kuch nhi kiiya. ye apne aap, marr gya",fear
par abhi kuuch baaki hain…,fear
"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
wait wait i'll just make a call,fear
haan. hum log new year pe bahut joor se music bajane wale hai na. use sun kar aapko heart attack aa gaya to.,fear
ghar dhundne me koi taqleef to nhi hui na,fear
"oh my god, contest ka question sahil, jaldi likho na, likho na pen se, jaldi sahil pen, jaldi",fear
na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?,fear
ho sakta nahin maya yah sacchi hai. yamraj aaye the.,fear
hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear
mera paris jana fix nahin hai abhi,fear
achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear
"maine papers dekchi pe rakh diye honge, mammi jii",fear
"kya samajhte hai wo log? ki me unke bina apahij ho jaungi. ke saturday ki apni dinner party cancel kar dungi, nari samman samiti ki meeting apne ghar per nahin rakhungi kyunki vitthal aur radha bhai ghar chhodkar ke chale gaye hain. unhe roko! sahil unhe ghar chorrne mat dena",fear
oh my god,fear
"nahin nahin nahin nahin main ghar pura saaf kar diya hai chivda,chakri, kachori mithaai vagaira sab utha ke main watchmen ko de diye maiya",fear
bahut mahangi hai,fear
just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear
bas bas ok ok keep quiet,fear
mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear
bahut mahangi hai,fear
kisse baat kr rhe the tum intercom par?,fear
indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!,fear
mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi,fear
mar gaye!,fear
par abhi kuuch baaki hain…,fear
"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
wo mummy ji pata nahi kahan rakh diya!,fear
sahil bhai,fear
maiya i think you went a little too far this time inke chehre per likha hua hai- strike.,fear
"maine papers dekchi pe rakh diye honge, mammi jii",fear
"arey baap rey, saab ko pata chala to, maya, happy couples day, aisa dikhava karenge na? phir?",fear
han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar,fear
4:00 baje se,fear
that's very sweet of you darling per afsos yah sab kuchh to jhooth nahin hai na hamen kuch karna padega kya karen batao na,fear
"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear
hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,fear
"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
ek do mahine. madhubhai that's not possible hah.,fear
"haan. lekin mere lakh ukasaane par bhi, kisi ne burai nahi ki, monisha ki. iska matlab samajhate ho na tum.",fear
i don't know about you but mujhe to bahut major problem hai yah apna bag sath mein lekar kyon aaya hai?,fear
wait wait i'll just make a call,fear
nehi mai maar jayungi,fear
mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear
mummy ji mummy ji mummy ji,fear
main maar rahi hun bakura,fear
nahin nahin to fir isse. roko na ya fir woh accident ko roku,fear
hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear
are monisha tumhe pta hai sarita ne dinesh pe fir se shak kiya or usko divorce dene ki dhamki di hai,fear
"rosesh please, aisi baten karke mujhe darao mat! oh god! agar un logon ne kuch zyatti ki to?",fear
maya tum aisa karogi thodi ,fear
maya main ja raha hun,fear
nehi ,fear
aaa vah bhi hai,fear
oh my god! han to fir kya atka inke gale mein?,fear
"oh my god! indravardhan, monisha ko roko. usne bata diya to kayamat urf dushyant yaha aa jaega! jao jao please!",fear
ooh...sahil..,fear
"sahil, jaldi chalo na cruise liner chut jaega.",fear
arrre maya,fear
arrre maya,fear
maya ,fear
"oh god, weapons!",fear
aaaa. mama. sahil. sahil,fear
chalo,fear
how ? i mean kaise baithu mai?,fear
nahi rosesh yaha nahi,fear
matlab agar aap lady inspector tavre hoti to kya aap mujhe encounter me khatam kar deti,fear
1996,fear
henh haan woh to lagega hi na yahan ek toh rosesh hai madhusudan bhai hai,fear
uncle kahan chupo,fear
dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,fear
kya hua?,fear
to uncle chhupaye mujhe,fear
monisha nau,fear
momma that's bad news,fear
"are you crazy. sahil, ab kya karenge",fear
usne punjabi mein seeti bajaie momma ,fear
"oh, ghar ka khana ",fear
oh my god! han to fir kya atka inke gale mein?,fear
"haha, wow wow what a good joke hahahaha ",fear
"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear
wait wait i'll just make a call,fear
"haan. lekin mere lakh ukasaane par bhi, kisi ne burai nahi ki, monisha ki. iska matlab samajhate ho na tum.",fear
"oh my god monisha, are tum kaha se aa gayi, itne muskil se toh bapuji ko arrange kiya hain hamne. baa kaha gayi? baa baa baa ",fear
nahi nahi! batayi ne momma  ,fear
"hehehe. i'll have to go cheeku beta, varana kya hoga ki dono mein se ek ko to mujhe vote dena padega. aur mai vote jise nahi doonga, vo gala daba kar mera khoon karegi.",fear
nehi nehi dad dad dad,fear
"really!... indra.. ha ha, sarupa, umm ya saru... yeah yeah... okay see you tomorrow... indravardhan!!",fear
iye sab keya ho raha hain indu?,fear
oh my god. agar police case ho gyi to indravadan ko to jail jana padega.,fear
kya mujhe kya pta mene kuch nhi milaya us drink me,fear
abhishek ko pta hai,fear
just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear
"dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh",fear
this is a case of cardiac arrest,fear
aaa isse rehne do,fear
"nahi nahi, mai nahi bata paungi..",fear
phir kabhi! aaj poetry. sarita wo itna depressed hai and mei akeli kab tak uski taareef karti rahungi wo tumhari izzat karta hai agar tumne bhi taareef kardi na toh wo  ,fear
lekin dad beemari kaun si btaunga?,fear
sahil sahil sahil,fear
maya ,fear
kya hua? indu ne nahi poucha na tumhe lene airport?,fear
nahin nahin to fir isse. roko na ya fir woh accident ko roku,fear
"wo trophy ahi kahi hai apne ghar pe, uha nehi. ",fear
kya kahan tumnei unse,fear
aap sab log mere ko aisa kyon dekh rahe hain?,fear
manisha kahan thi aap? aapko lekar ke aapke ghar waale bade pareshaan the ,fear
mai pair toh daba hi rahi hun na baa ,fear
oh no not again. firse woh sabji wali champa ki atma a gai hogi sharir mein,fear
abb mein is wine ka kya karun main apna watchmen se bhi kaha tha ki peele. lekin usne bhi mana kar diya,fear
bolane mein dar lag raha hai.,fear
accha accha bas..it's okay. god bless you all...and me,fear
"nahin nahin nahin nahin main ghar pura saaf kar diya hai chivda,chakri, kachori mithaai vagaira sab utha ke main watchmen ko de diye maiya",fear
sahil beta kuch thik lag raha hai abhi . how are you feeling baby? thoda sa aur nimbu soda banake laao . can you hear me? ,fear
"okay...i understand..lekin wahan bohot macchhar honge moma, aap wahan kaise reh paengi",fear
nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear
nehi mai maar jayungi,fear
nahi,fear
maya maya woh mujhe lene aaye hai,fear
huh wo waali huh wo apni huh dad,fear
1996,fear
hey bhagwan suna maya ne mujhe jite ji srodhanjoli de di ,fear
sahil ke khilaf uska me neelima ne police complaint ki hai,fear
cheerfully,fear
"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear
arre maya suno to,fear
cheerfully,fear
kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,fear
bahut mahangi hai,fear
"tu ne, tu ne, baat kya ki uske saath!?",fear
to uncle chhupaye mujhe,fear
dekh dekh yamraj aa gaya,fear
"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear
"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear
sahil bhai momma mobile bhi nhi utha rhi hai,fear
15 20 hazar rupay. ek to marungi bhi nahin upar se kharcha. yah to vahi baat hua na ki khae piye kuchh nahin glass toda bara ana.,fear
"oh my god monisha, are tum kaha se aa gayi, itne muskil se toh bapuji ko arrange kiya hain hamne. baa kaha gayi? baa baa baa ",fear
"what!! oh my god!... ab, you go down the stairs, roko use!",fear
oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai,fear
oh my god sahil 6 bajane wale hain aur tum to jante ho embassy towers ke piche 6 baje ke bad kya hota hai,fear
mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear
aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear
momma!,fear
"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",fear
ho sakta nahin maya yah sacchi hai. yamraj aaye the.,fear
phir kabhi! aaj poetry. sarita wo itna depressed hai and mei akeli kab tak uski taareef karti rahungi wo tumhari izzat karta hai agar tumne bhi taareef kardi na toh wo  ,fear
"monisha bhabhi ke jeetane ke...jitane bhi supporters hai, un mein se, sahil bhai bhi ek hai.",fear
"hehehe. i'll have to go cheeku beta, varana kya hoga ki dono mein se ek ko to mujhe vote dena padega. aur mai vote jise nahi doonga, vo gala daba kar mera khoon karegi.",fear
shivara siddaqui? o my god wo to divorcy bhi hai..third floor pe rehti..ya wo gayatri khanna..second floor...she's a husband snatcher..kon hogi wo?,fear
mama abhi kahan se dunga main,fear
kya kahan tumnei unse,fear
kisi bhi cheez ki kisi bhi haal me kimat nahi puchhni chahiye? haye la,fear
"wo trophy ahi kahi hai apne ghar pe, uha nehi. ",fear
"hahaha, dekha bana diya na tumhe mai jara sal phone pe bat kar hi nehi raha tha, acting kar raha tha. milk ",fear
mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear
yah main nahin hone dungi. rosesh ko agar jail le gaye to me to...,fear
are monisha tumhe pta hai sarita ne dinesh pe fir se shak kiya or usko divorce dene ki dhamki di hai,fear
are ek atma nehi sambhal rahi hamse do do kaha se samalenge ,fear
nahin mummy ji,fear
nahi nahi sahil tumhei bohot chad gayi hai tum jaake so jao,fear
kya kahan tumnei unse,fear
ladki? sahil..swimmimg pool ke bahar nikalo..bahar nikalo,fear
ok! marne wale ka taluk kanch ke sath hoga.,fear
"hahaha, dekha bana diya na tumhe mai jara sal phone pe bat kar hi nehi raha tha, acting kar raha tha. milk ",fear
haan. hum log new year pe bahut joor se music bajane wale hai na. use sun kar aapko heart attack aa gaya to.,fear
main abhi aayi,fear
aahhhh,fear
"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear
expiry date check kar liya na?,fear
aaa vah bhi hai,fear
arey sahil tu yahan kya kar raha hai. wo scotch kahan gayi?,fear
"sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki",fear
"okay...i understand..lekin wahan bohot macchhar honge moma, aap wahan kaise reh paengi",fear
uncle mai jaa raha hon,fear
rule number two se shuru karein?,fear
kya okay? ink sukh gaye to 4.5 rupayee paani mein jayeenge,fear
sahil bhai yahan yamraj aaye the,fear
main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,fear
aaaa sahil!,fear
"sorry, sorry. lekin, agar aapko loud music sun ke, kidney attack aa gaya to!",fear
"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear
kya hua? indu ne nahi poucha na tumhe lene airport?,fear
nahi nahi...,fear
"arey baap rey, saab ko pata chala to, maya, happy couples day, aisa dikhava karenge na? phir?",fear
inspector dekhiae please aap sahil ko nahin le ja sakte vichara jail ka khana kaise khaega,fear
"sorry, sorry. lekin, agar aapko loud music sun ke, kidney attack aa gaya to!",fear
bahut mahangi hai,fear
sahil police se bachne ke liye mujhe yahan chhupana hoga aur 3 din bad meri shaadi ho rahi hai tu kisi na kisi tarah tu meri bail toh karvani hi padegi,fear
"28,600 dene hi padenge?",fear
"hahahaha, maine keya kaha tha? indu jarur tumhara iye trick pakar lega. nikalo hazar rupay, nikalo come on ",fear
monisha ,fear
mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi,fear
maya sunno,fear
"thik hai apun baith ke bat karta hai, use fenk na tu",fear
"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it",fear
aaj to god help us... vo mithai banane wali hai.,fear
maiya i think you went a little too far this time inke chehre per likha hua hai- strike.,fear
nehi mai maar jayungi,fear
municipal corporation se kohi loog aya hain.,fear
"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear
maar daala ,fear
nhi nhi dad! abhi nhi! abhi to bohot traffic hoga!,fear
aaaa sahil!,fear
mar gaye!,fear
indu indu 3rd floor mein mrs ahuja rahane ayi hai na uske flat mein bhoot hai,fear
dekh dekh yamraj aa gaya,fear
accha accha bas..it's okay. god bless you all...and me,fear
main abhi aayi,fear
abhishek ko pta hai,fear
arey sahil tu yahan kya kar raha hai. wo scotch kahan gayi?,fear
"are nhi sahil, wo anshan ka matlab to din raat bhukhe rehna padta hai, kuch kha pee nhi sakte. ye mujhse nhi hoga. wo chatni paas kar na",fear
how are you mat puchna mummy ji warna 500 rs laga degi.,fear
uhh dad,fear
"hahaha, dekha bana diya na tumhe mai jara sal phone pe bat kar hi nehi raha tha, acting kar raha tha. milk ",fear
huh? wo mera dhyaan pressure cooker pe tha na toh isliye thik se sunai nahi diya ,fear
oh my god! han to fir kya atka inke gale mein?,fear
ab kuch nahi ho sakta. dushyant aaega!,fear
municipal corporation se kohi loog aya hain.,fear
mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear
15 20 hazar rupay. ek to marungi bhi nahin upar se kharcha. yah to vahi baat hua na ki khae piye kuchh nahin glass toda bara ana.,fear
to uncle chhupaye mujhe,fear
lease ke kagaj toh wo wo wo hay bhagwan ,fear
usne punjabi mein seeti bajaie momma ,fear
par abhi kuuch baaki hain…,fear
meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na,fear
yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear
"are you crazy. sahil, ab kya karenge",fear
nahi nahi! batayi ne momma  ,fear
are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,fear
"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
laundry mein phone!,fear
monisha ,fear
abb mein is wine ka kya karun main apna watchmen se bhi kaha tha ki peele. lekin usne bhi mana kar diya,fear
dushyant!,fear
mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear
"maine papers dekchi pe rakh diye honge, mammi jii",fear
sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai,fear
ghar dhundne me koi taqleef to nhi hui na,fear
meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na,fear
kya kahan tumnei unse,fear
mom uska cell phone switched off a raha hai,fear
aaa...haha...abhi tak dean bana kahan hun mai. anyway thanks for this,fear
ab kuch nahi ho sakta. dushyant aaega!,fear
maya,fear
maiya i think you went a little too far this time inke chehre per likha hua hai- strike.,fear
haan. hum log new year pe bahut joor se music bajane wale hai na. use sun kar aapko heart attack aa gaya to.,fear
aaj to god help us... vo mithai banane wali hai.,fear
maya ,fear
chalo chalo jaldi karo monisha mom aa gayi toh muje wo poetry recitation sunne jaana padega wo bhi pure 2 ghante ,fear
hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear
"ok, bhej do unhe upar. this sounds a bit serious indravadan. municipal corporation ke demolition department se kohi senior officer aya hain niche. ",fear
ab kuch nahi ho sakta. dushyant aaega!,fear
wait wait i'll just make a call,fear
tu tu soja jaa soja jaa jaa ,fear
uhh dad,fear
rule number two se shuru karein?,fear
"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain. ",fear
ha to royal club ki party main sabki .. are you trying to say ki royal club ki party main hum sabke liye invitations nehi the? ,fear
ab kya hua,fear
"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear
uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,fear
ab kya hua,fear
kya mujhe kya pta mene kuch nhi milaya us drink me,fear
"oh by the way, hum dinesh ko yahan se jata hua kese dikhaenge",fear
see all of you at the function,fear
dekho fir xerox nikaalne hogi to mujhe mat kehana... dushyant do do something.. ok!,fear
indravadan ke gale dud utarne ke liye pura attack plan banana padta hai. lekin just go stop them now,fear
wo dekho ji menu lift doge!,fear
juice mat peena,fear
"don't, don't touch the car, roshesh",fear
nahi nahi! use phone ke bare mein mat batana!,fear
sahil sahil,fear
kya kahan tumnei unse,fear
ho sakta nahin maya yah sacchi hai. yamraj aaye the.,fear
mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear
nahin nahin nahin monisha please ek puri ke liye o bhagegi bhel wale ki pichhe.usko roko. kya kar raha ho tumhen aisi,fear
"sonya ki wrist watch kaha kaam karti hai. aray ye sab pata hai mujhe, iske alawa aur kuch kaha usne?",fear
"daad, wo iske mammi hain",fear
ila ben wo.. dinesh or me..,fear
"monisha, tumhare hath kyun kanp rhe hai itne",fear
art and poetry club ka sabse talented kavi…anirudh mehta,fear
wo bottle toh tut gayi mummyji ,fear
sahil bhai nilofer ghar pahunch ne waali hai ,fear
matlab agar aap lady inspector tavre hoti to kya aap mujhe encounter me khatam kar deti,fear
"daad, wo iske mammi hain",fear
"mene kuch nhi kiiya. ye apne aap, marr gya",fear
yah main nahin hone dungi. rosesh ko agar jail le gaye to me to...,fear
ji mom ,fear
um..haan..dono..,fear
joke mara baldev...,fear
maya tum aisa karogi thodi ,fear
maya ,fear
nehi nehi dad dad dad,fear
"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
yes momma. phir se shuru karte hain?,fear
nhi nhi..momma aappe shak nhi kar rhi ..momma to yaad karne ki koshish kar rhi hai..yashvant..,fear
mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear
indu indu 3rd floor mein mrs ahuja rahane ayi hai na uske flat mein bhoot hai,fear
ok moma. i mean lijiye bhabhi.moma,fear
"are nhi sahil, wo anshan ka matlab to din raat bhukhe rehna padta hai, kuch kha pee nhi sakte. ye mujhse nhi hoga. wo chatni paas kar na",fear
main? nehi nehi main nehi,fear
aray baap re! dushyant ka phone hai!,fear
"calm down naisha, just calm down.",fear
oh my god,fear
sahil police se bachne ke liye mujhe yahan chhupana hoga aur 3 din bad meri shaadi ho rahi hai tu kisi na kisi tarah tu meri bail toh karvani hi padegi,fear
kisi bhi cheez ki kisi bhi haal me kimat nahi puchhni chahiye? haye la,fear
"okay, okay, monisha bhabhi please. ek decent cake, okay?",fear
juice mat peena,fear
this is a case of cardiac arrest,fear
"oh my god! indravardhan, monisha ko roko. usne bata diya to kayamat urf dushyant yaha aa jaega! jao jao please!",fear
accha accha bas..it's okay. god bless you all...and me,fear
"dinesh, dinesh kya hua. are you okay dinesh. dinesh. are koi pakdo dinesh ko, what is... huh",fear
nahi,fear
lekin dad beemari kaun si btaunga?,fear
ab.. aa.... mein padh deti hu,fear
sahil bhai...,fear
achcha to ab kaisi hai arusha? i mean,fear
"don't, don't touch the car, roshesh",fear
joke mara baldev...,fear
"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain. ",fear
sahil,fear
maya tum aisa karogi thodi ,fear
police har kamre mein check karegi dad,fear
momma!,fear
menu lagyaa si tumhari mangetar shangetar ko bura lag jayega toh ,fear
uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,fear
police har kamre mein check karegi dad,fear
"oh by the way, hum dinesh ko yahan se jata hua kese dikhaenge",fear
uhh manisha ,fear
aaah rosesh ?ohhhh rosesh . i'll tell you what spending performance main to tumhen pahchana hi nahin. really tumne bevkuf banaa diya mujhe..haan so good.,fear
