,id,speaker,utterance,emotion,utterance_translit
747,27,maya,what nonsense sahil,anger,व्हाट नॉनसेंस साहिल
748,27,monisha,sahil tamatar 35 kilo ho gaye hai ,fear,साहिल टमाटर ३५ किलो हो गये है
749,27,maya,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,contempt,मोनिशा प्लीज साहिल तुमसे ये उमीद नही थी आई मीन यू अरे रियली क्रुएल
750,27,sahil,me!! it was rosesh mom who was cruel to us ,anger,मे!! इट वास रोसेश मोम व्हो वास क्रुएल तो यूएस
751,27,indravadan,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,contempt,हे इस एब्सोल्यूटली राइट कवि बन्ने चला है मेरा गैस मेरी घर घंटी अरे सोचो भाई माया कोई खुदको हुए गैस पर कविता लिखता है
752,27,maya,indravadan cooking gas par kavita thi!,anger,इंद्रवदन कुकिंग गैस पर कविता थी!
753,27,indravadan,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,contempt,अचा और कविता में जो धूम धाम आवाज़े थी वो ?
754,27,monisha,wo ghar ghanti ki awaaz thi daddy ji ,neutral,वो घर घंटी की अवाज़ थी डैडी जी
755,27,maya,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,contempt,राइट देखा! इवेन मोनिशा ये बात समाज गयी .. वो मोनिशा जो आज तक नही समझी के यू यू यू चप्पल खसीतके नही चलना चैये जो ये नही समझी के घर में प्लास्टिक बैग्स की एक्जीबिशन नही लगानी चैये
756,27,indravadan,ye naya point hai,neutral,ये नया पॉइंट है
757,27,maya,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,contempt,जो ये नही समझी डिनर पार्टी मेई उह्म उह्म ऐसे उंगलियां नही चाटनी चैये. जो ये
758,27,monisha,mummy ji!,sadness,मम्मी जी!
759,27,maya,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,neutral,आई नोव बोहोत लंबी लिस्ट है! बट थे पॉइंट इस मोनिशा भी ये बात समाज गयी है और तुम आई मीन गिव थे पूर बॉय आ चांस तुम्हे कैसे पता हो सकता है की कल रोसेश की किताब खारेदने के लिए लोगो की लाइन लगे
760,27,rosesh,momma ,sadness,मोम्मा
761,27,maya,hello darling ! ,joy,हेलो डार्लिंग !
762,27,rosesh,ek bhi qitab nahi biki ,sadness,एक भी किताब नही बिकी
763,27,maya,we eh eh well baby aaj pehle dinn hai ,neutral,वे एह एह वेल बेबी आज पहले दिन है
764,27,rosesh,it's ok mommma,sadness,इट'एस ओक मोम्मा
765,27,monisha,sahil dekha rosesh bhaiya kitne dhuki the jao na ,sadness,साहिल देखा रोसेश भैया कितने धुकी थे जाओ ना
766,27,sahil,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,neutral,आई एएम सॉरी मोम . बट रिमेंबर आप ही ने कहा था की होनेस्टी इस थे बेस्ट पॉलिसी
767,27,maya,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,contempt,आईएस कहावत से पहले कभी कभी लगाना भूल गयी कभी कभी होनेस्टी इस थे बेस्ट पॉलिसी मगर कभी कभी किसीका दिल रखने के लिए झूट बोलना पड़ता है क्यून मोनिशा का दिल रखने के लिए झूट नही बोलते हम
768,27,indravadan,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,neutral,माया बस बस बस बस ये मोनिशा हाए हाए पुराण बादमें ओक ओक ओक रोसेश का हौसला बड़ने की पूरी कोशिश करेगा साहिल
769,27,sahil,aur dad meri madad karenge,neutral,और दाद मेरी मदद करेंगे
770,27,maya,good,neutral,गुड
771,28,sahil,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,neutral,मोम आप आ रही हैना! सो कोम फास्ट आई एएम वेटिंग नियर थे कार अलराइट!
772,28,rosesh,sahil bhai muje macchi market drop kar denge kya  ,neutral,साहिल भाई मुजे मच्छी मार्केट ड्रॉप कर देंगे क्या
773,28,sahil,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,contempt,रोसेश पॉकेट मोनी के लिए पैसे कमाना अची बात है लेकिन मच्छी बेच कर पैसे कमाना
774,28,rosesh,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,neutral,दोन'टी बे सिली थिएटर ग्रुप के एनुअल फेस्टिवल का प्ले है मेई उसमें मच्छिमार बना हुन रिसर्च करने जाना है
775,28,sahil,main role kar rahe ho?,neutral,मैं रोल कर रहे हो?
776,28,rosesh,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,joy,नहीं हम ४० मच्छिमार है लेकिन उसमें मेरा मैं रोल है डायरेक्टर ने मुझे आगे खड़ा किया है
777,28,sahil,waah kitne dialogues hai?,neutral,वाह कितने डायलॉग्स है?
778,28,rosesh,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,neutral,डायलॉग तोह नही है लेकिन मीन इम्प्रोवाइज कर लिया सुनिए दब्दुक दब्दुक दब्दुक गाडो
779,28,sahil,ye?,neutral,ये?
780,28,rosesh,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,neutral,ओफो हम लोग समुंदर के तूफान में दुबड़े हुए मच्छी मार रहे हैना तोह ये डायलॉग दब्दुक दब्दुक फाइनल गाडो
781,28,sahil,great toh abhi kahan samundar ke niche drop karun ke macchi market ,contempt,ग्रेट तोह अभी कहन समुंदर के नीचे ड्रॉप करून के मच्छी मार्केट
782,28,monisha,hello ji ,joy,हेलो जी
783,28,rosesh,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,fear,साहिल भाई अंदर बेथ जाओ वारना बोलेगी अभी अभी गाओ से आई हुन वापस जाने के पैसे दो
784,28,sahil,meri friend hai ,neutral,मेरी फ्रेंड है
785,28,rosesh,ye,neutral,ये
786,28,monisha,arey sasriyakaal ji doctor saab,joy,अरे ससरियाकाल जी डॉक्टर साब
787,28,sahil,ye hai manisha aur ye mera bhai rosesh ,neutral,ये है मनीषा और ये मेरा भाई रोसेश
788,28,rosesh,natak mein macchi maar bana hun,neutral,नाटक में मच्छी मार बना हुन
789,28,monisha,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,joy,एक वारी मीन भी नाटक में काम किता सी . दिलेर तुस्सी टॉप हो . उसमें ना मीन दिलेर डीए रोल किया था
790,28,sahil,acha,neutral,अचा
791,28,monisha,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,joy,दर्दी रब रब करदी बेबे दर्दी रब रब करदी अथ मस्तानी तेरी चढ़ती जवानी तेरी मेई तोह हुन नैन मिला अहा अहा अहा अहा
792,28,maya,aur ab bas sahil chalein ,neutral,और अब बस साहिल चलें
793,28,sahil,mom ye manisha hai manisha ye meri mom hai ,neutral,मोम ये मनीषा है मनीषा ये मेरी मोम है
794,28,monisha,ohh peripauna aunty ji ,joy,ओह पेरीपौना आंटी जी
795,28,maya,you scared me jeete raho sahil zara der ho rahi hai beta ,fear,यू स्केयर्ड मे जीते रहो साहिल ज़रा देर हो रही है बेटा
796,28,sahil,wo hum uh,neutral,वो हम उह
797,28,monisha,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,neutral,कोई गाल नही ! तुस्सी चलो वैसे भी मेई टोनू ये पेह लौटने वास्ते आई थी जिन लो पूरे ६०० है
798,28,sahil,lekin meine toh aapko 500 diye the ,neutral,लेकिन मीन तोह आपको ५०० दिये थे
799,28,monisha,meri bauji kehte hai ke jitna lo usse zyada lautao,joy,मेरी बौजी कहते है के जितना लो उस्से ज्यादा लौटाओ
800,28,sahil,i appreciate that par uhh,joy,आई एप्रिशिएट थाट पर उह्ह
801,28,monisha,agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,joy,अगर ज्यादा लताओगे तोह सामने से चार गुना ज्यादा मिलता है
802,28,sahil,acha iska matlab mei aapko 2400 rupay dun ,neutral,अचा इसका मतलब मेई आपको २४०० रुपे दून
803,28,monisha,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,joy,ओये ना जी ना बौजी तोह ऐसे ही नसीयत देते रहंदे है मेई भाला आपसे ४ गुना पैसे ज्यादा लुंगी?
804,28,sahil,par uh!,neutral,पर उह!
805,28,monisha,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,joy,हाँ लेकिन अगर आप अपने क्लिनिक में बुलाकर मुझे फ्री में फेशियल शेशियल कारा दे तोह मेई माना नही करूंगी तोह मेई आ जौन परसो वो ब्यूटी ट्रीटमेंट करने?
806,28,maya,sahil can we go?,contempt,साहिल कैन वे गो?
807,28,sahil,uhh yeah,neutral,उह्ह याह
808,28,monisha,acha ji bye bye ,neutral,अचा जी बाई बाई
809,28,sahil,excuse me mei aapko chod dun kahin?,neutral,एक्सक्यूज मे मेई आपको छोड़ दून कहीं?
810,28,monisha,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,joy,ओये ना जी ना मेई टैक्सी से चली जाऊंगी वो वाहन खड़ी हैना मेरे मामा दी टैक्सी है ओये मामे डीआर साहिल!
811,28,bhai (monisha),sasriyakaal!,joy,ससरियाकाल!
812,28,sahil,haaan!! uhh haan!,neutral,हाँ!! उह्ह हाँ!
813,28,monisha,mere maa ka muh bola bhai hai ,neutral,मेरे मा का मुह बोला भाई है
814,28,monisha,acha ji mei chalti hun namaste namaste ,neutral,अचा जी मेई चलती हुन नमस्ते नमस्ते
815,28,sahil,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,joy,एक्सक्यूज मे उह्ह उह्ह आई एएम रिपीटिंग माइसेल्फ लेकिन आप बोहोत ही दिलचस्त इंसान है
816,29,indravadan,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,neutral,हाँ तोह बिल्कुल सही कहा प्रिया ने टू मोनिशा को भागा के ले आ
817,29,sahil,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,contempt,दोन'टी बे क्रेजी दाद मोनिशा के मन्न में भी तोह कुच होना चैये ना मेरे लिए
818,29,indravadan,arey mann mein nahi hota toh ,neutral,अरे मन्न में नही होता तोह
819,29,monisha,doctor sahil doctor sahil namaste uncle ji ,neutral,डॉक्टर साहिल डॉक्टर साहिल नमस्ते अंकल जी
820,29,indravadan,arey aao bete aao aap log baatein karo mei bhi aaya ,neutral,अरे आओ बेटे आओ आप लोग बातें करो मेई भी आया
821,29,sahil,dad monisha aap is everything alright?,fear,दाद मोनिशा आप इस एवरीथिंग अलराइट?
822,29,monisha,aunty ji hai? mujhe ye taufa exchange karane jaana hai ,neutral,आंटी जी है? मुझे ये तौफा एक्सचेंज करने जाना है
823,29,sahil,kyun? gurpreet ko acha nahi laga ye taufa ,neutral,क्यून? गुरप्रीत को अचा नही लगा ये तौफा
824,29,monisha,usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,sadness,उसने मेरा ये दिया हुआ तौफा उठा के फेंक दिया उहुहुः
825,29,indravadan,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,disgust,क्या? देखा मेई तोह पहले ही कहता था ये गुरप्रीत बड़ा नालायक आदमी है
826,29,sahil,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,neutral,दाद आपने देखा तक नही है गुरप्रीत को एनीवे काल्म डाउन आप बेठिये ना यहां बेठिये बेठिये
827,29,indravadan,betho beti  ,neutral,बैठो बेटी
828,29,monisha,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,sadness,अपने सारे पेशेंट्स के सामने उसने मेरा ये तौफा उठा के फेंक दिया
829,29,indravadan,kya? patients ke saamne ,surprise,क्या? पेशेंट्स के सामने
830,29,monisha,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,sadness,हाँ अंकल जी ४ कुत्ते ३ बिल्लियां और एक बंदर भी था जानवर बाले ही बेजुबान होते है लेकिन समझते तोह वो सब कुच हैना
831,29,indravadan,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,contempt,हाँ हाँ बिल्कुल और कुच बोलने वाले जानवर सब कुच समझते हुए भी कुच बोलते नही है उल्लू के पाठे
832,29,sahil,dad ! relax will you dad ,neutral,दाद ! रिलैक्स विल यू दाद
833,29,sahil,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,neutral,मुझे आइसा लगता है के आपने ही कुच किया होगा जिस्से
834,29,monisha,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,sadness,मीन तोह बस कहा लो जी हैप्पी इंगेजमेंट . अब लस्सी बनाना आसान होगा गुरप्रीत और इतने प्यार से मीन ये ये ब्लेंडर दिया था
835,29,sahil,aapne apne mangetar ko taufe mein blender diya ,surprise,आपने अपने मंगेतर को तौफे में ब्लेंडर दिया
836,29,monisha,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,joy,हाँ पूरे ४ साल की गुरंटी वाला है अगर ४ साल में कुच भी बिगड़ जाए तोह पूरे पैसे वापस सोचो अगर २ साल में बिगड़ गया तोह हम उस्सी पैसो से कुच और भी तोह ले सकते थे ना हैना?
837,29,indravadan,badi dur ki sochti hai ye haina?,neutral,बड़ी दूर की सोचती है ये हैना?
838,29,monisha,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,sadness,लेकिन देखिए ना अंकल जी उस्से आईएस बात की कदर ही कहन है पहले तोह ब्लेंडर देख के बाद बड़ने लगा और फिर जब मीन कहा की डॉक्टर साहिल की मम्मी भी डॉक्टर साहिल की तरह अची है उन्होंने मुझे शॉपिंग करवाई इसे क्रीम खिलवाई तोह ये ब्लेंडर उठके फेंक दिया इनका नाम सुनते ही मानो उसके सर पे भूत सवार उठता है
839,29,indravadan,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,neutral,हाँ क्यूंकि वो जलता है साहिल से और तुम डोनो बोहोत करीब होना
840,29,monisha,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,sadness,लेकिन अंकल जी जलन किस बात की मीन तोह सिर्फ २५-३० बार ही नाम लिया होगा डॉक्टर साहिल का
841,29,indravadan,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,disgust,लो और इतनी सी बात के लिए उसने पूरा ब्लेंडर उठके फेंक दिया मेई तोह कहता हुन जानवरो का इलाज करते करते वो खुद भी जानवर हो गया है
842,29,sahil,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,neutral,आप उठिए ये गिफ्ट एक्सचेंज कीजिए और गुरप्रीत को जो पसंद हो वो आप उस्से दीजिए और जाके सॉरी कहिए
843,29,monisha,mei sorry kahun! ,surprise,मेई सॉरी कहूँ!
844,29,sahil,kyunki aapne galati ki hai ,contempt,क्यूंकि आपने गलती की है
845,29,monisha,huh!,neutral,हुह!
846,29,sahil,come on come on let's go let's go ,neutral,कोम ओन कोम ओन लेट'एस गो लेट'एस गो
847,30,maya,hello indravardhan kaise ho tum,neutral,हेलो इन्द्रवर्धन कैसे हो तुम
848,30,indravardhan,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,neutral,काम की बात करो... पोलाइट कन्वर्सेशन्स के लिए मेरे पास वक्त नही है
849,30,maya,haha.. polite baate tumhe aati hi kab thi..,contempt,हाहा.. पोलाइट बाते तुम्हे आती ही कब थी..
850,30,indravardhan,hmm,neutral,हम्म
851,30,maya,aur ab monisha ke ghar pe rehe rahe ho to...,neutral,और अब मोनिशा के घर पे रेहे रहे हो तो...
852,30,indravardhan,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",surprise,"अरे,, मई, मई, मोनिशा के घर पे क्यू रहने लगा भाला!?"
853,30,maya,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,neutral,क्यू?... अगर हम डोनो साथ नही रेहे रहै है तो तुम्हे ही घर छोड़के जाना पड़ा होगा ना... मई अपना घर थोड़ी छोडूंगी
854,30,indravardhan,yani... ye ghar mera nahi hai,surprise,यानी... ये घर मेरा नही है
855,30,maya,legally to mere hi naam pe hai na,joy,लीगली तो मेरे ही नाम पे है ना
856,30,indravardhan,aray but...,neutral,अरे बट...
857,30,maya,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,neutral,ये घर.. हमारी डोनो गड़िया... बैंक लॉकर की ज्वेलरी... अलीबाग का कॉटेज...
858,30,indravardhan,aaila..,surprise,आइला..
859,30,maya,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,contempt,ये आइला प्रूव करता है की तुम मोनिशा के ही घर पे रेहे रहे हो
860,30,indravardhan,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,neutral,एनीवे एनीवे... हम्म... ये रहे डाइवोर्स के कागजात जरा साइन कर दो
861,30,maya,"pahale meri kuch sharte hai, sun lo",anger,"पहले मेरी कुच शर्ते है, सुन लो"
862,30,indravardhan,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",neutral,"पहले तुम्हे मेरी शर्ते सुन्नी होगी, ओके... इस फ्लैट हा आधा हिस्सा, आधे पैसे..."
863,30,maya,tumhe nahi milenge... next,neutral,तुम्हे नही मिलेंगे... नेक्स्ट
864,30,indravardhan,humari do gadiyon mese ek gaadi..,neutral,हमारी दो गाडियों मेसे एक गाड़ी..
865,30,maya,choti wali tumhe de dungi.. next,neutral,छोटी वाली तुम्हे दे डुंगी.. नेक्स्ट
866,30,indravardhan,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",neutral,"वो.., उम्म... हमारे बैंक के लॉकर में जो ज्वेलरी रक्खी है बहुत सारी वो सब..."
867,30,maya,us par tumhara koi haak nahi hai,neutral,यूएस पर तुम्हरा कोई हाक नही है
868,30,indravardhan,hai!?,surprise,है!?
869,30,maya,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",neutral,"अब मेरी शर्ते सुनो... हर महीने तुम मुज़े ६०,००० आरएस दोगे फोर मेंटेनेंस... हमारे एलायंस इंडस्ट्रीज के ३५,००० शेयर्स में से २०,००० मेरे... तुम्हरे वीआरएस के ८०,००,००० में से २५,००,००० मीर और २५,००,००० रोसेश के... अलीबाग का कॉटेज तो मेरा है ही... और हा... मेंटल हैरेसमेंट का मुआफजा तुम मुझे १५,००,००० आरएस दोगे, वरना मई तुम्हरे खिलाफ अटेम्प्ट तो मर्डर का केस दर्ज करवा डुंगी"
870,30,indravardhan,attempt to murder!?,surprise,अटेम्प्ट तो मर्डर!?
871,30,maya,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,joy,अगर चेहरे पे लाल-नीले निशान पद सकते है तो गले पे स्ट्रैंगुलेशन का निशान नही पद सकता
872,30,maya,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,anger,सो... मेरे शर्ते क़ुबूल कर लो... वरना... क्रिमिनल प्रोसीडिंग्स सुरू करवा डुंगी इन्द्रवर्धन साराभाई
873,30,indravardhan,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,joy,हेहेहेहे... माया तुम.. तुम... तुम.. प्लीज मुझे डाइवोर्स मत देना... बापरे बाप तुम तो बहुत खतरनाक हो.. हेहेहे
874,30,maya,aray don't worry about that... but point is... what is the point?,neutral,अरे दोन'टी वारी अबाउट थाट... बट पॉइंट इस... व्हाट इस थे पॉइंट?
875,30,indravardhan,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",joy,"हा... नौ थे पॉइंट इस की अगर औरत मर्द को डाइवोर्स देती है तो उसकी बनियां, शर्ट, पतलून, सब उतर देती है"
876,30,maya,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",sadness,"क्यू ना डिमांड करे औरत अपना हाक... हा... अरे बेचारी अबला, बेसहारा जाएगी कहा वो"
877,31,indravardhan,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,joy,तो इस बात को लेकर तो दुष्यंत से तो तुम्हरा रूज झगड़ा हो रहा होता?
878,31,madhusudan,"indu, light kyu band kar di tumne?",neutral,"इंदु, लाइट क्यू बंद कर दी तुमने?"
879,31,indravardhan,"madhu bhai, light maine band nahi ki.",neutral,"मधु भाई, लाइट मैने बंद नही की।"
880,31,madhusudan,"baat mat badal, bata light kyu band kar di?",neutral,"बात मत बदल, बता लाइट क्यू बंद कर दी?"
881,31,indravardhan,"inko utha ke, mai balcony se bahar fek du?",anger,"इनको उठा के, मई बाल्कनी से बाहर फेक डू?"
882,31,madhusudan,hai?,neutral,है?
883,31,indravardhan,light apne aap chali gayi.,neutral,लाइट अपने आप चली गयी।
884,31,madhusudan,hai?,neutral,है?
885,31,indravardhan,power failure.,neutral,पावर फेल्योर।
886,31,madhusudan,hai?,neutral,है?
887,31,indravardhan,"oh ho, abhi andere mein kis tarah ishara kar inko samajhau ke, ki power failure hua hai.",anger,"ओह हो, अभी अंदेरे में किस तरह इशारा कर इनको समझाऊ के, की पावर फेल्योर हुआ है।"
888,31,sonya,aray to mat samajhaiye na.,neutral,अरे तो मत समझाइए ना।
889,31,indravardhan,"aray to ye chodenge thodi, 'hai? hai?' kar ke jaan kha jaenge meri.",anger,"अरे तो ये छोड़ेंगे थोड़ी, 'है? है?' कर के जान खा जाएंगे मेरी।"
890,31,madhusudan,aray ye kya bol raha hai tu. jara joor re bol bewakoof.,anger,अरे ये क्या बोल रहा है टू. जरा जूर रे बोल बेवकूफ।
891,31,indravardhan,bewakoof!? behare hai aap. 'hai? hai?' aap karte ho. aur bewakoof hu mai?... suno..,anger,बेवकूफ!? बेहरे है आप. 'है? है?' आप करते हो. और बेवकूफ हू मई?... सुनो..
892,31,madhusudan,dekha sonya. firse akdam baakdam bolna shuru kar diya isne. ram jane spasht bolna kab seekhega tera baap.,anger,देखा सोन्या. फिरसे अकदम बाकदम बोलना शुरू कर दिया इसने. राम जाने स्पष्ट बोलना कब सीखेगा तेरा बाप।
893,31,indravardhan,vo bada wala chhura kaha hai? aaj to mai unko... ,anger,वो बड़ा वाला छुरा कहा है? आज तो मई उनको...
894,31,sonya,"aray dad, dad!",fear,"अरे दाद, दाद!"
895,31,sonya,"ye 'hai? hai?' tabhi karte hai jab ine lagta hai ki hum baat kar rahe hai. dekhiye mai muh hilaye bina baat kar rahi hu, to ye  'haan? haan?' kar rahe hai?",neutral,"ये 'है? है?' तभी करते है जब इने लगता है की हम बात कर रहे है. देखिए मई मुह हिलाए बिना बात कर रही हू, तो ये  'हाँ? हाँ?' कर रहे है?"
896,31,indravardhan,aray haan.,joy,अरे हाँ।
897,31,sonya,hmmm.,neutral,हम्म।
898,31,sonya,ho gaye na apne aap mein busy.,joy,हो गये ना अपने आप में बसी।
899,31,indravardhan,"haan. to abse apan, isi tarah, hile bager, baat karte rahenge.",neutral,"हाँ. तो अबसे अपन, इसी तरह, हिले बगेर, बात करते रहेंगे।"
900,31,sonya,"hmm, hmmm.",neutral,"हम्म, हम्म।"
901,31,indravardhan,"bhagwaan kar, aur subah tak bijali na aae. kamse kam ye hai-hai kumar se to chhutakaara milega. hahaha..",joy,"भगवान कर, और सुबह तक बिजली ना एएई. कमसे काम ये है-है कुमार से तो छुटकारा मिलेगा. हहाहा.."
902,31,sonya,hmm.. hehe..,neutral,हम्म.. हेहे..
903,31,indravardhan,"aray. magar ye buddhaa, ye andhere mein dhoond kya raha hai.",neutral,"अरे. मगर ये बुद्धा, ये अंधेरे में ढूंढ़ क्या रहा है।"
904,31,madhusudan,"mil gayi indu, mil gaye!",joy,"मिल गयी इंदु, मिल गये!"
905,31,indravardhan,kya mil gaya ise?,neutral,क्या मिल गया इसे?
906,31,indravardhan,"ohh. oh ho, sonya, ye..., mere upar muh pe torch kyu maar rahe hai.",anger,"ओह. ओह हो, सोन्या, ये..., मेरे उपर मुह पे टॉर्च क्यू मार रहे है।"
907,31,madhusudan,"hai? kya bola, kya bola?",neutral,"है? क्या बोला, क्या बोला?"
908,31,indravardhan,"kuch nahi, aaiye, mai aapko balcony ke bahar phek deta hu, aaiye, aaiye.",anger,"कुच नही, आइये, मई आपको बाल्कनी के बाहर फेक देता हू, आइये, आइये।"
909,31,sonya,dad! haha...,joy,दाद! हाहा...
910,32,sahil,my vote goes to maya sarabhai.,neutral,माई वोट गोएस तो माया साराभाई।
911,32,rosesh,yay! woopie!,joy,याय! वूपी!
912,32,maya,"hahaha. oh my god. oh, thank you so much sweetie!",joy,"हहाहा. ओह माई गोद. ओह, थैंक यू सो मुच स्वीटी!"
913,32,rosesh,thank you bhai.,joy,थैंक यू भाई।
914,32,mrs. sanghavi,congrats!,joy,कांग्रेट्स!
915,32,maya,thank you.,joy,थैंक यू।
916,32,rosesh,"please sit down, sit dowm,",neutral,"प्लीज सिट डाउन, सिट डोम,"
917,32,rosesh,moma speech...,neutral,मोमा स्पीच...
918,32,maya,"oh, haha..., well, ladies and gentlemen, humari society bach gayi hai.",joy,"ओह, हाहा..., वेल, लेडीज एंड जेंटलमैन, हमारी सोसाइटी बच गयी है।"
919,32,maya,"lekin, use aur safe banane ke liye, maine kuch rule sooche hai. rule number 1...",neutral,"लेकिन, उसे और सेफ बनने के लिए, मैने कुच रूले सूचे है. रूले नंबर १..."
920,33,mrs. sanghavi,oh my god! it's  a tie!,joy,ओह माई गोद! इट'एस  आ टाई!
921,33,monisha,tie!?,surprise,टाई!?
922,33,maya,tie!?,surprise,टाई!?
923,33,rosesh,tie!?,surprise,टाई!?
924,33,indravardhan,"oh ho, rosesh, tu kyu aya!",anger,"ओह हो, रोसेश, टू क्यू आया!"
925,33,indravardhan,"tu nahi ata, to monisha jeet gae hoti na.",sadness,"टू नही आता, तो मोनिशा जीत गे होती ना।"
