utterance,emotion
teen per waala kutta ?,neutral
that's it that's it !!,joy
ohh fantastic . that wasn't so difficult ab aage,joy
chautha per kahan gaya?,surprise
maya ye details puch rahe hain chaliye aap chaliye,sadness
hein,neutral
aapke chasme leke aate hai,neutral
hein,neutral
aapka chasma lekar aate hai ! chaliye ,anger
kaunsi film dekhni hai?,neutral
behenoi hui behra saale ki sanki !! chaliye,anger
kahan lekar jaa rahe ho tum unko?,fear
chasma lene jaa raha hun aur kya ! ,anger
indravadan!,fear
adult film hogi toh mei nahi dekhunga ,neutral
kyun?,surprise
chasma nahi haina!,neutral
chaliye,anger
offo indu tum chodo,fear
hi baby!,joy
hi momma. evening newspaper mein meri qitab ka review aaya hai  ,neutral
oh wow dikhao dikhao dikhao oho hahah .. rosesh sarabhai's poetry recitation what? ,surprise
bas sirf what aisa hi likha hai ,neutral
oof ye aaj kal ke newspaper waale . ad mil gayi hogi isliye kaat diya review tumhara,anger
aur itna bada what rehne diya aur dekhiye sirf ek star diya hai ,neutral
haan magar tumhare naam ke saamne haina .. it means that you are a star,joy
news agent waala keh raha tha momma ki 1000 copies sirf ek aurat khaareed kar le gayi hai ,neutral
ohh! i tell you koi bookshop waali hogi .. uhh you know a stockist ,fear
momma uss aurat ki dressing style bilkul aapke jaisi thi ,neutral
haha aaj kal bohot saari aurte mujhe copy karne lagi hai ,fear
uss aurat ka naam maya sarabhai tha ,neutral
that is too much matlab ab log ab log mera naam bhi copy karne lage hai i have got to do something about it. what? tumhei lagta hai ki meine 1000 copies khareedi come on ! how ? ,fear
monisha bhabhi isse raddi mei bechne jaa rahi thi momma ,sadness
darling mujhe ! mei toh sirf tumhara dil rakhne ke liye ,fear
sabse jhuti taareef karwayi aur mein apne aap ko idiot ki tarah sarojini naidu . mirza ghalib. jaawed akhtar ke style ke kapde bhi silwa diye ,sadness
wo toh tum bohot handsome lagte ho ,joy
mei kavi banna chahta hun momma.. handsome mei pehle se hi hun,sadness
beta tum apna dil chotta mat karo ,fear
momma tuta hua dil chotta karunga bhi toh kaise?,sadness
ae that's a good line hah that's a good line . kahan jaa rahe ho tum rosesh!,fear
sahil bhai ne sahi kaha hai momma. honesty is the best policy ,neutral
uhh stupid monisha!,anger
here we go haha to the health prosperity and success of this lovely alliance to sahil to priya cheers everybody ,joy
cheers cheers cheers,joy
arey soniya ka phone hai ,neutral
uhh usko bula lo usko bula lo ,joy
hello soniya! hi baby how are you! acha tum ek kaam karo jaldi se apna jo trip hai usse cut short karke wapas aa jao india,neutral
agle mahine se .. ,neutral
next month sahil ki engagement hai bhai tch priya ke saath . dinesh ki beti . yes . see you soon baby,neutral
hahaha,joy
oh i am so happy maya,joy
i am so happy sarita!!,joy
i'll have a scotch rosesh,joy
i'll have a scotch rosesh,joy
ok guys i'll tell you a joke ,neutral
ek minute in that case rosesh i will also have a scotch . double,neutral
ek ladki ko banta singh ne kaha ke mei tumse shaadi karna chahta hun toh ladki ke ne kaha ke sorry mei tumse shaadi nahi kar sakti kyunki mei tumse ek saal badi hun toh uspe banta singh ne kaha ,neutral
mei ek saal intezaar karne ko taiyaar hun ,neutral
huhuhuhu ,joy
hahahah,joy
hahhah,joy
hahah,joy
kyun sahil itna chup chup kyu bethe ho aren't you happy?,neutral
ofcourse i am ,neutral
ok then let's have some music man ,joy
oh yeah yeah,joy
not a bad idea ,neutral
not a bad idea ,neutral
ok guys he is steve aur brindo .. aur mei gaunga ok? ,neutral
yes yes he's written the words himself huh,joy
in the living room of sarabhai hogi sahil bhai ki sagai agle mahine priya bhabhi .. yay yay yay,joy
yay yay yay ya ya ya,joy
yay yay yay ya ya ya,joy
arey manisha ek minute ek minute uhh guys meet my friend manisha singh ,neutral
namaste,neutral
manisha wohi manisha jo zabardasti lift hahaha i like your cheek,joy
thank you ji wo subah subah chandan lagaya tha na cheek par ,joy
hahahah,joy
forget it forget it ,neutral
arey manisha tum bohot ache waqt par aayi ho aaj sahil ki aur priya ki sagai teh hui hai ,neutral
haan?,surprise
agle mahine unki sagai par zaroor aana ok?,neutral
haanji badhiya ji badhiya ji doctor sahab sahil aur aapko bhi priya behen ji um toh mei chalu ,joy
arey arey aise kaise chalun,surprise
apne mama ki taxi mein chalun haina manisha? ,neutral
haanji,joy
we are having a party so why don't you join us and enjoy?,neutral
yes please,joy
waise yahan gaana shaana ho raha tha na ,joy
haan mei gaa raha tha ,neutral
gaana toh mei bhi wada acha gaa leti hun .. hah aur waise aap log zidd karenge toh mei manna nahi karungi ,joy
oho is it? why don't you sing for us? hey come on give her a big hand! cheers monisha come on come on give her a big hand ,joy
oye kake tussi sur milao. acha toh ye gaana doctor sahil aur priya ji ke naam ,neutral
wow that's it!,joy
kariye naa kariye naa koi promise kissi se kariye naa.. kariye naa kariye naa koi promise kissi se kariye naa.. kariye kariye ho ohhh kariye kariye koi promise fir todiye naa toh promise fir todiye naa toh promise fir todiye naa ,joy
haath kisika pakadiye naa pakadiye toh firrrr chodiye naaa,joy
menu wich something something hoye hoye hoye,joy
menu wich something something hoye hoye hoye,joy
ohhh tane kahik thai gayu . duniya em keh je . tane kahik thai gayu . duniya em keh je  ,joy
ohhh aa naam jawaani che.. aa upar deewaani che . apno se muh modiye na . jisse dil de diya usse chodiye na ,joy
kariye na kariye na koi dhoka kissi se kariye na. kariye na kariye na koi dhoka kissi se kariye na. kariye na,joy
that's very nice manisha lovely! ,joy
wonderful wonderful,joy
thank you so much jab sahil ki aur priya ki shaadi hogi na toh tum hi aake gaana ,joy
acha bye ,neutral
acha ji bye!,neutral
arey re re kya bye kuch khaana shaana ,surprise
nahi ji wo bua wait kar rahi hogi .. wo kya haina mei yahan se guzar rahi thi toh socha hi shi karti chalun,joy
hi shi kar liya na ab bye shi bhi kar lo ,neutral
haan ah ah namaste ji namaste ji namaste,neutral
ah thank god now rosesh darling can we have some of your nice music ,neutral
oh yeah ,joy
just a minute !,sadness
scotch le na,neutral
meine already champagne pour kar li hai,neutral
sahil bhai.. surfing ke liye,neutral
oh don't be silly tumhe tumhe tairna nahi aata ,surprise
toh kya hua dubna toh aata haina. dubduk dubduk dubduk gudu,joy
haha,joy
haha wasn't that funny?,joy
haha,joy
ohh my love my pumpkin cheer up sahil ,neutral
i am fine mom ,neutral
namaste ji doctor sahil namaste namaste,neutral
manisha! betho na,surprise
haan haan sit,neutral
waise tussi meri sagai mein kyu nahi aaye?,neutral
wo actually mei ,neutral
ab bahane shahane mat banao mei bhi nahi aungi tumhari sagai mein haan ,neutral
waise bhi sahil bhai ki sagai cancel ho gayi hai ,neutral
hayo rabha kyun?,surprise
huh wo manisha i mean priya ka per fracture ho gaya hai ,neutral
waise kissi achi doctor schotor ko dikhana ho toh batana wo mera gurpreet doctor haina ,neutral
really?,surprise
haan ,joy
gurpreet doctor hai?,neutral
haan jaanwaro ka wo toh kutte ki bhaunkne se hi batadeta hai ke kutte ko bimaari kya hai.. bhau bhau matlab rabies aur uhm uhm uhm matlab haddi tut gayi aur wooh wu wu matlab pet kharab hai ,neutral
amazing haha acha toh fir uhm ,neutral
haan uhh acha ji acha chalti hun bye bye ,neutral
manisha ,fear
kuch kaam tha? ,neutral
meine gurpreet de waaste gift shift lena tha tussi meri help kardoge please ,neutral
ofcourse ofcourse mei le chalti hun ideas mall naam ki ek jagah hai lovely shops great discount i will take ,joy
hello maya aunty ,neutral
ohh a miracle iska per bilkul thik ho gaya mei manisha ko shopping ke liye le jaa rahi hun excuse us ok manisha let's go ,joy
ahan you love her so much tch meri baat maano usse bhaga le jao everything is fair in love and war!,joy
toh iss tarah hui sahil aur monsiha ki shaadi ,neutral
ok!,neutral
agar marriages are made in heaven toh mei zarur heaven jaa karke usse milna chahungi jo ye jodiya banata hai i mean sahil and monisha . soniya aur tum ,contempt
haan haan wo soniya you are right mom pyaar andha hota hai ,neutral
arey mummy ji,surprise
hi,neutral
hello jija ji,joy
arey monisha oh my god ye kya hai?,disgust
paalak wo sabzi waala na bohot sasti de raha tha ek rupay ka ek bundle isliye meine saari paalak khareed li hua na fayda ,joy
fayda monisha baapre ye paalak toh kharab ho jayegi kal tak kaun khayega itni saari paalak ,surprise
arey mummy ji mei puri building bech aaungi 5 rupay ka ek bundle hua ki nahi fayda jija ji,joy
now you see dushyant,neutral
hmmm,neutral
kya?,neutral
that love is blind ,neutral
hein?,neutral
and deaf ,neutral
huh ,neutral
and dumb,neutral
huh ,neutral
and ridiculous and urgh and !,disgust
mom muh kholiye muh kholiye,joy
oh my god bohot bada piece hai beta aur mera muh monisha ke muh ki tarah toh bada hai nahi ,contempt
mera muh kya bada hai sahil?,sadness
haan you know jab tum kabhi kabhi ubaasi leti ho na bagair muh dhake toh bilkul ajanta ellora caves ki yaad aa jaati hai haina sahil?,contempt
meine ajanta ellora caves nahi dekhi ,neutral
ohh elephanta caves toh dekhi haina ,neutral
haan,neutral
haan bas monisha ke muh se thodi si hi choti hai wo don't mind beta mei toh sirf mazaq kar rahi hun ,contempt
aur mei toh mazaq bhi nahi kar raha hun come on aa karo ,joy
nahi cake nahi koi bhediya ya bhaalu hai? mera muh toh guffa haina,contempt
arey waah cake kis khushi mein bhai ,joy
momma inter state scrabble mein first aayi hai,joy
congratulations maya,joy
thanks indu ,joy
aur second kiska bacha aya?,neutral
mei bacho ke saath competition nahi kar rahi thi indravadan ,anger
lekin scrabble toh bacho ka hi khel haina ,neutral
says who? scrabble sab khel sakte hai . bacche khel sakte hai intelligent adults khel sakte hai monisha bhi khel rahi hai ,contempt
ah mom neck to neck thi pata hai dad aapko lekin fir bhi mom jeet gayi haina mom?,neutral
you know 10 seconds bache hue the itna tension muje samaj mein hi naa aaye kya karun kya karun fir achanak meri nazar board pe giri wahan itch likha hua tha aur meine uthake w laga diya bann gaya witch triple word triple letter score ,joy
lekin mom aise tension ke waqt aapko ye witch jaisa word kaise suja?,neutral
aaina dekh liya hoga ,contempt
ah dad mom national finals khelne ke liye jaaye usse pehle humne socha ki iss jeet ko celebrate karne ke liye ek party rakhi jaaye ,neutral
bohot acha idea hai lekin party kuch mazedaar kisam ki honi chaiye ek dum alag theme uhh jaise desi poshaak,joy
so sarupa and baldev...,neutral
what is the verdict?,neutral
divorce nahi hona chahiye!,neutral
divorce lena fully galat nahi hoga,neutral
divorce bilkul nahi hona chahiye,neutral
divorce is an option,neutral
ragda pattice,joy
rosesh?,neutral
"momma, mai...",neutral
jai shri krishna!,joy
"ae ila aa gai, ila aa gai... ae kapesh aa",neutral
aray ila ben aao aao baitho baitho,neutral
kya hua?,neutral
"aaila, ye to roo raha hai",surprise
to jao pani lekar aao inke liye,neutral
"kalpesh, chup ho ja...",neutral
"kalpesh apni biwi se ladh ke yaha aa gaya hai, amhadabad se",joy
"to kya karta... sare din tane marti hai... teri height kam hai, teri height kam hai... ",sadness
haa to teri height choti hai hi,neutral
indravardhan...,neutral
mujhe ek meri kavita yaad aa rahi hai... beshak height mein tha vo gutlar... lekin kafi badi hasti tha hitler...,neutral
baldev!,neutral
"kalpesh, tu abhi chup kar",neutral
"aray beta... shaadi todna agar itna aasan hotana, to mai tere mama ko kabse chod deti",joy
hehehehehe,joy
ila ben...,neutral
rehe ke bata inke saath,neutral
"pata hai.. ek baar mai inke saath bazaar gai to chabi le jana bhool gae... maine kaha tha 5 baje tak aaungi... 4:30 se mai darwaje ki ghani baja rahi hu, lekin inhone darwaja hi nahi khola... maine kitne sare phone kiye, lekin ye phone bhi nahi utha rahe the... fir maine patthar leke khidi ka sheesha tood dala... fir bhi beherelala kita khol ke baithe hue the ",joy
fir?,neutral
"fir kya... maine darwaja tudwaya aur andar gai... to mujhe hi daatne lag gae... kaha, yekoi waqt hai aaneka, 2 ghante late",neutral
"aray beta... nibhana padta hai... agar shaadi tootni hoti hai na to apne aap toot jati hai, automatic",neutral
that's very well put ila ben... bravo,joy
nahi nahi nahi... abhi nahi... cake katne ke baad... sahil ishara karega,joy
right right,joy
"aap dono please... batti kar lijiae na.., please, please",joy
monisha.... can we please say patch it up... batti sounds so middle class,contempt
"but she's right you know... come on both of you... sachi, abhi maan jao... give it another shot",joy
come come come come... lets celebrate... uncle cake katiye...,joy
"ek minute, ek minute... aah.. lekin ye cake to rosesh katne wala hai na kyuki vo kavita likhna chodh raha hai",neutral
mai kabhi kavita likhna nahi chodh raha bhai... mein bhi inki tarah koshi karunga... it may work,joy
well.... umm... not in your case... i mean... umm... ,fear
"ohh, bless my soul! haha",joy
dekha. lights apne aap aa gayi. ho gaya na saabit ki lights meri vajah re nahi gayi thi. i'll just check the fridge.,joy
nahi dushyant!,fear
aray nahi.,fear
"ae indu, light aa gayi.",joy
to!,anger
akhabaar padh ke suna na.,neutral
"maya, kisi ne inako bataaya nahi, ki ye pooree tarah behare hai!",anger
"maine bataane ki koshish ki thi, lekin unhonne puchha...",neutral
hai?,neutral
is liye mai chup ho gayi.,neutral
fridge repair ho gaya! start kar raha hu.,joy
"nahi dushyant, dushya...",fear
"1, 2, and...",neutral
nahi!,sadness
oh!,sadness
wonderful! congratulations dushyant!,contempt
indu tune light kyu band kar di.,neutral
"aray madhu bhai, maine light band nahi ki.",anger
"nahi nahi, akhabaar baad mein padha ke sunana, pehale ye bata, light kyu band kar di?",neutral
aaaaaaa!,disgust
"so monisha, yaad taja ho jaye?",neutral
"haan mummy ji, yaad aa gaya.",neutral
"always remember, chahe kuch bhi bigad jae. radio, darwaje ka lock...",neutral
"doodh, dahi..",neutral
"kapdon ki istri, tumhari takhadir, kuch bhi bigad jae, dushyant ko uski bhanak nahi padhni chahiye. varana, vo aa jaega, hehe...",fear
"talk of the devil and devil calls, dushyant..",joy
"okay speaker pe lagata hu, lets have fun.",joy
hi dushyant!,neutral
"raghuveer company ke tractors kabhi mat khareedna, uske tyres ki koi gurantee nahi hai.",fear
"achha kiya bata diya, hum raghuveer ka tractor hi khareedne jan rahe the",joy
sahi waqt pe phone kiya na,joy
how's sonya?,neutral
"sonya, uska pressure cooker kharab ho gaya hai.",sadness
"oh so sad, really!?",sadness
"achha mai kab se mom ka mobile try kar raha tha, lag hi nahi raha.",neutral
moma ka mobile kharab hai.,neutral
rosesh!,fear
sorry wrong...,fear
sonya ko batana mai 2-3 din uski mom ke yaha ja raha hu. uski mom ka mobile bighad gaya hai.,neutral
"ab..., dushyant aaega.",sadness
"entering club of cough shanti diwas celebration ka agla nazrana hai teen bandar. written by shree pramod joshi, adapted and directed by indravadan sarabhai",neutral
dad monisha kahan hai,fear
"are wo kabutar khareedne gyi thi na, abhi tak ayi nhi",fear
kabutar,surprise
"haan bhyi, is function ke baad humari club wo kabutar azad karne wali hai na ground par",fear
or aapne monisha ko bhej diya. dad ab wo bargain karne beth jaegi wahan par. phone bhi nhi lag rha hai na,anger
come on come on kitna late kar diya aap logo ne. please take your positions,fear
"kya take your positions, humari lash nhi ayi na abhi tak.",neutral
"amar, all the best amar",joy
its amar twanshu,anger
you’re welcome,joy
"hey, rosesh kahan hai",neutral
pichle 2 ghante se apna makeup kar rha hai wo,anger
please start or we will cancel your show.,anger
"give us 5 minutes. thank you, thank you",joy
ab kya hoga,neutral
"madhu bhai, aap lash ka role karenge",neutral
hain,neutral
"monisha ka role, aap karenge.",neutral
me monisha ka role karunga,neutral
"are acha hua samajh gya. come on come on. are rosesh ko bulao jaldi. come on, come on take your positions. lights off.",fear
"help help koi hai, yahan pe ladki ki lash hai. sorry, ladke ki, ladke ki",fear
pehle kyun nhi bataya,sadness
2 ghante tak makup room me ghusa hua tha to kese btata tujhe.,anger
hmmmm hmmmm,neutral
yahan pe ladke ki lash hai talpat. police ko phone karo talpat,fear
hmmm hmmmm,neutral
"ohh tum to gunge ho, mahesh ko bolo. mahesh, mahesh",neutral
"shanti, shanti, shanti. mere karan ke bheeter ek alaukik shanti chayi hui hai",neutral
ye kya bol rha hai,surprise
esa abhas hota hai jese shrishti ke janm se purv ka sannata mere kano me ked hai,neutral
"oh lambe naam wale, tu kya bakwas kiye ja rha hai. tera dialog hai- ‘ye ladki yahan kya kar rhi hai’",fear
wo dialog to bhot chichora tha.,disgust
me apne character me depth lane ki koshish kar rha hun,neutral
"are tu ye dialog bolta hai ya nhi, bolta hai ya nhi",anger
hath chorro talpat,fear
"tu chup reh, tu andha hai",anger
"aap chup rahiye, aap gunge hai",anger
"5 minute han, 5 minute. dad amar ka hath choriye.",neutral
"excuse me, its amar twanshu",anger
"dekha sahil, ese waqt me bhi apna pura naam bulwata hai ye",anger
"indu, yahan khatmal bhot hai.",neutral
"madhu fufa natak shuru ho gya hai, let jaiye",fear
hain,neutral
"madhu bhai, natak shuru ho gya hai aap so jaiye. kesa actor le aya rosesh",anger
dad lekin ye to humare group ka sabse seedha sadha ladka hai.,neutral
"kya, bolo agar ye seedha hai to baki ke ladke kese hai",surprise
"daddy ji, sahil",neutral
5 minute,fear
bolo monisha,neutral
me kabutar le ayi hun makeup room me rakhe hai. bhot cute hai,joy
hey monisha aa gyi. monisha aja jaldi lash ban ja. yahan mujhe khatmal bhot katte hai.,sadness
me lash banungi,joy
1 minute. aap 5 minute,neutral
"lagta hai natak shuru ho gya, ye log has rhe hai",neutral
mera role hai...,sadness
ab to yahan pe do do lashe hain,fear
"5 minute, abhi hum 5 minute. utho monisha, are so kya rhi ho utho...",fear
hello,neutral
"are kamaal hai yaar. short story writing me bhi expert. you know maya tum me itni sari khubiyan hai ki kabhi kabhi mujhe tum achi lagti ho, bolo",joy
it happens husband. monisha me to ek bhi khubi nhi hai firbhi wo mujhe kabhi kabhi achi lagti hai,joy
kab,neutral
"jab uski mummy beemar hoti hai na, tab",neutral
oh... tab monisha tumhe kyun achi lagti hai,surprise
kyunki wo apne maike chali jati hai 15-15 din ke liye,joy
or din me 10-10 second to wo mujhe roz achi lagti hai,neutral
wo kab,neutral
"jab wo kehti hai na- ‘sahil me ghar chorr ke jaa rhi hun’. ahh, thats shear poetry to my ears",joy
"maya, tumse koi jeet nhi sakta. anyway, here it is",joy
mere liye gift. oh my god indu,joy
"yes, kabhi kabhi esi galti kar leta hun me",neutral
sharam aani chahiye dad aapko,anger
me sharminda hun. mene dukan wale se kaha tha ek chota sa patakha rakh dena. taki jab maya box khole tab ek chota sa dhamaka ho or maya darr jaye bas,neutral
"lekin hum darr gye the mom ka chehra dekh kar. ‘bachao bachao is admi se bachao’ kehke pure ghar me bhag rhi thi. mene bhi pehchana nhi, me bhi keh rha hun mom se, ‘niklo niklo bahar niklo’",anger
haan wo to mene sahil se kaha ki ye mummy ji hai,neutral
acha lekin tumne kese pehchana maya ko,neutral
"bachao bachao’ ke sath sath ‘monisha ye kapde abhi tak yahin pade hai, inhe cupboard me rakho’ esa bhi to kaha unhone.",contempt
ese time pe bhi tumhari burai karne se nhi chuki na wo,sadness
dekhiye na,sadness
rosesh se ek chhota sa accident ho gaya...,neutral
maya jis aadami ko isnein udaya hai uski tang fracture ho gai hai!,anger
dad calm down. rosesh fracture simple tha compound?,neutral
maine poochha nahin bhai,neutral
"poochha nahin ka kya matlab hota hai? kisi ka pair fracture karke usse koi puchta hai ki ""hahaha bhaisahab fracture kaun sa hua hai?"" tumhen dikhai to diya hoga na khoon bah raha tha?",anger
"han khoon baha raha tha dher sara. wo keh bhi rha tha ""oo maa, oo maa"" main usse poochha ""bhai sahab aapko dard ho raha hai kya?""",sadness
"han to usne kya kaha ki ""nahin nahin main to oo maa oo maa aise hi kar raha hun, meri biwi ka naam hai na use yad kar raha hun""",contempt
are stop it indravadan! and please everyone han yah baat kisi ko pata nahin chalne chahie. monisha!,fear
"kisi ko nahi matlab, building walon ko bhi nahin?",neutral
tumne building mein se kisi ko batayi hai yah baat?,contempt
"nahin nahin mummy ji, khas kisi ko nahin. wo mein satven male per gai thi na pratibha aunty ke pass, dahi mang ne? to unhi ko bata diya bus thoda sa.",neutral
how could you do this monisha? tumne pratibha ke pass dahi manga? i mean ya to middle classiyat ki had hai!,disgust
"momma bhabhi ne mere accident ke bare mein bata diya, uske liye tu datiye!",sadness
"rosesh bhaiya, pura nahin bataya tha. wo bus aunty ne poochha ki ""ghar mein sab kaise hain?"" to maine kaha ki rosesh bhaiya se ek chhota sa accident ho gaya hai bus!",neutral
"you are amazing monisha! ghar mein sab kaise hain ke jawab mein ""ek chhota sa accident kar diya hai"" kaise keh sakti ho tum yah?",anger
"are wah maiya jab koi tumse puchta hai ki monisha kaisi hai to tum uska pura biodata nahin batati? ""oh hi sarita you know how monisha is! chewing gum ko bichari chingam khati hai, ice cream sticks jama kar kar ke unke photo frame banati hai, tv showroom ke bahar khade hokar ke muft mein tv dekhti hai vah bhi 30-40.""",contempt
"mummy ji. mummy ji,maine kabhi aise tv nahin dekha tha. vaise idea bura nahin hai.",joy
very good ab kal rosesh ko dekhna tum tv per jab police usko yahan se girftar karke le jayegi na to vah jarur aaega tv per.,neutral
"oh my god! wo pratibha ka husband to news channel mein kaam karta hai! can you imagine the headlines? ""mashhoor social activist maya sarabhai ka beta, ubharta hua actor/poet rosesh sarabhai giraftaar!""",fear
mein giraftaar to hoi jaunga momma!,sadness
nahi nahi please aisa mat bolo baby..,sadness
kaise na bolun? vahan log jama hokar ke peet rahe the mujhe!,sadness
are vah yah baat tune mujhse kyun chupai luche?,joy
"rosesh bhaiya, public ne aapko bahut dhoya?",sadness
assault kiya monisha. dhoya is totally just sadak chaap,disgust
excuse me guys usse koi bolane ka mauka dega? bolo rosesh,anger
"hua aise ki public jab mujhe maar rahi thi main ""ouch ouch"" karke bhag raha tha. usi mein se achanak kisi ne kaha ii""police ko bulao!"" aur unhone mera wallet bhi chhin liya momma!",sadness
wallet mein kya tha sweety?,sadness
"kuchh paise aur meri nai kavita ""bhoot kabhi dadhi nahin banata""",neutral
are baap re maya fir to isko police fatak se dhundh nikal legi! kyunki aise title wali kavita likhane wala to duniya mein sirf ek hi aadami hai,joy
will you save the sarcasm indravadan? please do something! kuch karo na! vah tumhara dost hai na vah mla?,neutral
mannubhai marfatia?,neutral
han vahi vahi. unse ja kar ke baat karo. just explain the situation to him. tell him kuchh kare wo. yahan khade kya ho jao!,anger
haha rosesh... ye sab kya chal raha hai ha,joy
dad.. breakfast bananeme meri help kijiye na,neutral
monisha ne bhi to khuch banake bheja hoga?,neutral
monisha bhabi ne bhel banai thi... jal gai,sadness
bhel kaise jala di monisha ne!?,surprise
sahil bhai... unhone kaha chulhe mein jay ye bhel,neutral
hwaa!,surprise
sahil ye sab kya hai!?,surprise
african chat jindabad,anger
"mom ka phone aya tha.., mom pooch rahiti ki aur kya ho raha hai sahil... to maine kaha life me band baaj raha hai... to ye...",anger
to ab ise band bhi to karvao,neutral
"maine koshish ki to monisha ne kaha, ""sahil, ab baja rahe hai to thodi der bajne do na""",contempt
waah waah... waah vasuladevi waah,surprise
aur suniye monisha ne kya kaha.. ki aaj hi rosesh ki shaadi kara do,neutral
kya!,surprise
kyuki shaadi mein band ka kharcha bach jaega,neutral
okay okay ab...,neutral
"so boys, kya hukum hai!?",neutral
hehe... babu ji vo... mujhse jara... aapki baat samajhne mein jalati ho gai,sadness
jayant uncle jo 'oo-lala' kaha to dad samjhe ki 'oo-lala' ka matlab... aa... vo hota hai...,neutral
daandiya raas,neutral
ohhh... so iska matlab hai ki sab ladke ladke daandiya raas khelna chahate hai,joy
nahi nahi... aap logonko objection na ho to aap bhi humare saath daandiya raas khel sakte hai,joy
haa... kanchan meri partner!,joy
aray dushyant... dad kya kar rahe hai aap!,anger
hum aapse mafi mangna chahate hai... hum logonne aapka waqt barbad kiya,sadness
its ok sweetie..,neutral
girls...,neutral
phew...,neutral
to... umm... thanks..,neutral
welcome... hehehe,joy
thank you very much... haha...,joy
ohh... don't bother sweetheart...,joy
sahil... by e-bye bolke dekh..,fear
to.. um.. bye-bye,joy
byeee,joy
"hum logon mein bye-bye karne ke baad, chale jate hai",disgust
hum logon mein poora payment lene ke baad chale jate hai,joy
payment?,neutral
28.600... including all taxes,neutral
umm... aah.. excuse me... aaa... lekin hum logone aap ka show to cancel kiya hai na,anger
"haa, lekin jayant ke insist karne par hum ek show cancel kar ke yaha aae hai... to... heh... payment to aap ko karni padegi.. hahaha",joy
"28,600!",fear
well... sahil... i think.. um...,neutral
haa,joy
haa,neutral
"aray meri oor dekh kar ""haa, haa"", kya kar rahe he aap log... 28,000... aap kuch concession dengi?",neutral
no,neutral
maya... shhhh,fear
"haa, bolo maya.. hum.. hum log to sab... haha.. yaha ghar mein hi baithe hai, baat cheet kar rahe hai aur kya... kaisi chal rahi hai tumhari vo nare.... cancel ho gai.... achha... koi baat nahi, hum log... hum log to sab yahi hai... haa aa jao ghar... haha",joy
aray...aray aaj jao kya!,surprise
oye... uthiye uthiye,fear
lekin humari payment?,anger
"mai aapko neeche cheque likh kar deta hu.. khooli hawa mein, chaliye!",fear
khuli hawa mein?,surprise
chaliye please!... chaliye...,fear
"haaa... haha... ab bolo maya... achha kya hua malvika ki awaj baith gai.... naturally vo to baithni hi thi... ek to uski awaj weak hai, upar se nare baji karne chali thi... haha... ",joy
tum kaha ho is waqt....humari ghar ki lift mein!.... achha maya... tum lift mein se bol rahi ho... isiliye mein sochu ki tumhari awaj kyu fat rahi hai... kya?... meri awaj kyu fategi bhala,joy
"ohh my god, aap ye kya kara rahe hai... mere paise kab de rahe hai mujhe bataiye",anger
"aray aap samajhneki koshish ki jiye, meri wife aa rahi hai ",fear
iski to wife aa rahi hai.... meri wife aa rahi hai!... haat jodta hu babu ji... aap inhe chupa lijiye please,fear
what are you saying?,surprise
"yahi ki, aap inhe chupa dijiye",fear
mera divorce ho jaega,fear
haha... fir to maya badi khus hogi na,joy
achha... mom auratonke shoshan ke khilaf nare laga kar aa rahi hai... agar ye sab dekh legi na to aap mar jaenge,anger
"mai hat jodta hu babu ji... umm... 30,000 rupaye ye de dega",neutral
ohh.. hehehe,joy
"aap please andar chupa dijiye inko, aur aap bhi jaiye, please, please, please",fear
haa inhe daddy ke bedroom mein chupa dijiye,neutral
"mere bedroom mein kyu, tere bedroom mein kyu nahi... part 2",anger
rosesh!... do as i say... varana mai momma ko sab kuch bata dunga,neutral
"okay okay... aap please inko lekar mere bedroom mein ja kar chup jaiye, please",fear
"alright, alright.... girls, action",neutral
"lovely, lovely!",joy
"bravo, bravo!... kitna hilti hai aajkal ki ladkiya!",joy
jaise hawa mein 2 patang lehera rahi hai... hai na momma,neutral
hehehe,joy
tum patang udana band karo aur mere liye pahele drink le aa.. part 2,anger
dushyant.. maja aa raha hai?,joy
dushyant!,neutral
indravardhan...,neutral
hmmm,neutral
kaise lag rahi hu mai?,neutral
tareef karu ya burai karu,neutral
"ohh, tareef please, tareef...",fear
"oh ho ho, fir to sochna padega!",sadness
how predictable indravardhan!,neutral
"nahi seriously, kyuki burai to meri muh pe thi meri",neutral
achha!?.. kya!?,surprise
"yehi, ki tum bilkul aishwarya rai lag rahi ho",neutral
 ye meri burai hui?,neutral
nahi... lekin aishwarya rai ki to burai hui na,neutral
"jara socho use pata chalega, to mujhase poochegi na, ki ""indravardhan, tumhe mujhe maya ke saath compare kyu kiya?""",neutral
"indravardhan, now that was a good joke!",joy
"what, really!?",joy
"absolutely.. but really indravardhan, please, aaj mujhe yahase baldev ko impress kar kehi bhejna hai ",neutral
kyu par?,neutral
mumbai cultural society ki president mujhe hi banna hai!,neutral
ohhh!,neutral
"so no gadbad today, okay!",fear
what a brilliant start monisha!,neutral
maine jaanbooch ke thodi kiya,sadness
"aray, lekin tumhe sambhaalna chahiye na darling... i mean mr. singh ke pure kapde kharab ho gaye",neutral
meri puri kheer barbad ho gayi... vo nahi dikhai deta!,sadness
aur fir... mummy ji ne mujhe sab ke saamne aakh nikaal kar daataa,sadness
"tum chammach leke agar mr singh ke pagadi mein se kheer nikalogi, to koi bhi daatega",neutral
