id,speaker,utterance,emotion
205,dharam paal singh,kya! oye tune meri bachi ko kamini kaha!,anger
205,monisha,bau ji mujhe ye kan khajura bilkul pasand nahi hai!,anger
205,dharam paal singh,haan haan toh tujhe kaun pasand hai wo bata na!,neutral
205,maya,indravadan that's none of our business! ,contempt
205,dharam paal singh,aaho mei baap hun iska ,neutral
205,maya,right!,neutral
205,dharam paal singh,tu muje bata tujhe kaun chaiye iske badle!,neutral
205,maya,excuse me ye koi blender ya shirt toh hai nahi ke pasand nahi aya toh exchange kar liya inn dono ki sagai ho chuki hai and..,contempt
205,dharam paal singh,oh par biyaah toh nahi hua na . putar tu muje bata tere mann mein kya hai,neutral
205,gurpreet,ohh papa ji iske mann mein doctor sahil hai sahil hai sahil hai !,anger
205,monisha,haan hai aur hai badi izzat se aur tujhse toh lakh gunna ache hai doctor sahil kya karega? kya karega langoor?,anger
205,gurpreet,kya karunga? sagai tod dunga! arey jaanwaro ka doctor hun lekin sagai insaan se hi karunga oh tum jaisi naagin se nahi karunga haan!,anger
205,monisha,oye! ruk tujhe toh mei,anger
205,indravadan,sunna aapne aapki beti ko naagin bhi kaha usne!,contempt
205,dharam paal singh,ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
205,indravadan,arey sahil ab toh bata de ,neutral
205,maya,sahil all this is just too melodramatic beta ,neutral
205,sahil,but it's true mom kya mei aapki beti ke saath shaadi kar sakta hun?,neutral
205,dharam paal singh,muh meetha karao meri bacchi ka ,joy
205,indravadan,arey waah ye hui na baat yay aao saman ji gale mile,joy
205,dharam paal singh,aap bhi mazaq karte hai ,joy
205,indravadan,haha,joy
205,rosesh,uncle whoopie ,joy
205,dharam paal singh,haan dharam paal.. jeeta reh,neutral
205,monisha,peri pauna uncle ji,neutral
205,indravadan,jeeti raho beti,neutral
205,monisha,peri pauna aunty ji,neutral
205,maya,god bless you monisha ,neutral
205,monisha,haan?,surprise
205,indravadan,monisha nahi uska naam manisha hai,neutral
205,monisha,haan,neutral
205,maya,manisha is too middle class monisha and that's final!,contempt
206,rosesh,ye dekhiye mere paas ye gujarati daandiya raas outfit hai ismei ye black aur orange color ka churidar pyjama ye kamar mein baandne ke liye aur ye chutney green color ka and patterns aur ye head gear .. amazing na?,neutral
206,sahil,rosesh ek hi poshaak pahani hai ye teen chaar nahi ,contempt
206,rosesh,ye ek hi outfit hai bhai ok?,neutral
206,monisha,lekin sahil,fear
206,rosesh,anyways humei sabko special written invitation toh bejna padega na ,neutral
206,monisha,kyun? phone karke bula lenge na ,neutral
206,rosesh,sirf phone pe?,neutral
206,monisha,humare yahan toh mangni shagni mein bhi phone karke invite kiya jaata hai,neutral
206,sahil,lekin dear yahan aise nahi chalta hai yahan kissi kutte ka janamdinn hona toh bhi sabko written invitation bejna padhta hai ,neutral
206,rosesh,so what's wrong with that . kutte insaan nahi hote kya?,anger
206,rosesh,i mean whatever!,neutral
206,monisha,rosesh bhaiya aapki party parso hai.. aapke paas invitation chapwaane ka time kahan hai. idea sahil newspaper mein invite chapwaate hai. party party party come one come all ,joy
206,sahil,moni dear mom ko sale par nahi lagwaana hai ,neutral
206,rosesh,you bet waise invitation chapne mein sirf 4 hi ghante lagte hai it's no big deal meine toh likh bhi daala hai,neutral
206,sahil,maar daala ,fear
206,rosesh,hawa mein hai victory ki aroma jeet gayi momma jeet gayi momma say hi to celebration and tata to trauma jeet gayi momma jeet gayi momma how's it bhabhi?,neutral
206,monisha,huh? wo mera dhyaan pressure cooker pe tha na toh isliye thik se sunai nahi diya ,fear
206,rosesh,koi baat nahi mein fir se suna deta hun,neutral
206,sahil,ahhh meine sunna na bohot stylish likha hai invite ,neutral
207,maya,unhygienic b grade restaurant se khaana nahi mangwa paoge dinn mein 2 baar bagair shor machaye dudh peena compulsory hoga apni cupboard ki cheeze mere cupboard mein nahi rakhoge monisha ke saath chaat khaane.. agreement sunn rahe ho na tum indravadan ,contempt
207,indravadan,maya nice suitcase ,joy
207,maya,agreement padho aur uss par dastakhat karo baat mat badlo ,anger
207,indravadan,maya tumhe meri zubaan par bharosa nahi hai,contempt
207,maya,indu tumhi batao tumhari zubaan pe vishwaas kiya jaa sakta hai?,neutral
207,indravadan,kahan sign karna hai?,neutral
207,maya,uh uh ek minute pehle agreement padh lo . ek baar haar jaoge na fir uske baad tumhe meri har baat manni padegi warna ,neutral
207,indravadan,warna warna kya warna kya kar logi tum lao idhar kya kar logi tum ,anger
207,maya,you are making a mistake indravadan ,neutral
207,indravadan,ye lo lo ye lo agar meine agreement tod diya toh tum kya muje court mein le jaogi ghaseet ke ,anger
207,maya,absolutely,joy
207,maya,aur agar fir bhi nahi maane toh iss ghar se bahar nikaalne ka haq bhi ye agreement muje deti hai ,joy
207,indravadan,hahaha jaise tum muje sach much ghar se nikaal dogi ,joy
207,maya,haha,joy
207,indravadan,maya tum aisa karogi thodi ,fear
207,maya,ye bag wakai bohot acha hai ,neutral
208,maya,vithal!,anger
208,indravadan,maya,fear
208,maya,vithal!,anger
208,indravadan,maya sunno,fear
208,vithal,ji memsaab,neutral
208,maya,store room mein se suitcase le aao ,anger
208,vithal,ji,neutral
208,maya,and rosesh hotel belscot tower mein phone karke ek room book karo ,anger
208,indravadan,maya ye kya bachpana hai ,neutral
208,maya,kyun? scrabble toh naa samaj baccho ka khel haina! tumne mumbai ke mayor ke saamne ye baat kahi thi party mein toh bacche toh bachpana karenge hi ,anger
208,rosesh,momma sea facing room book karwaun ke silly facing ,neutral
208,indravadan,sea facing room book karwao aur momma ko uss hotel mein chodne ke baad ussi samundar mein doob marna matruchaya sharam nahi aati tujhe ek toh teri maa ghar chodh ke jaa rahi hai ,disgust
208,maya,hello hello hello meine kab kaha ke mei ghar chodh kar ke jaa rahi hun mei kya monisha hun? meine lincoln road se khaaredi hui sasti skirt pehni hai? mere baalon mein local train ka khareeda hua plastic ka clip hai kya? ,contempt
208,indravadan,maya tum monisha nahi ho mei ye jaan chuka hun lekin agar tum ghar chodh kar nahi jaa rahi ho toh suitcase kyu mangwaya aur iss babuchak ko hotel mein room kyu book karne ko kaha ,anger
208,maya,kyunki tum ghar chodh kar ke jaa rahe ho indravadan ,neutral
208,rosesh,hello ek ordinary kamra in the name of mr indravadan sarabhai,neutral
208,indravadan,phone rakh! maya tum. mei bhala kyu ghar chodh kar jaane laga ,neutral
208,maya,kyunki tumne party mein sabke saamne meri scrabble championship ka mazaq udaya tha sab log hasse the muj par ,sadness
208,indravadan,i was just joking maya,neutral
208,maya,but playing scrabble is not a joke indravadan bada intelligent game hai mushkil,anger
208,indravadan,haha mushkil ismei mushkil toh kuch bhi nahi hai maya please . idhar udhar tede mede words banane mein mushkil kya hai ,contempt
208,maya,oh yeah? toh fir mei tumhe challenge karti hun indravadan agar itna hi aasaan hai toh muje scrabble mein hara ke dikhao ,neutral
208,indravadan,anytime!,joy
208,rosesh,aah arrogance thy name is indravadan ,surprise
208,indravadan,and indravadan my mistake's name is rosesh. shart kya hai?,neutral
208,maya,agar tumnei muje scrabble mein hara diya toh mei zindagi bhar tumhari har baat sunugi ,neutral
208,indravadan,zindagi bhar?,surprise
208,maya,zindagi bhar. rosesh gawah hai ,neutral
208,rosesh,okay ,joy
208,indravadan,bhut ka gawah pretatma ,joy
208,vithal,suitcase le aaya,neutral
208,indravadan,vithal suitcase rakho suitcase rakho .. ye gawah hai!,neutral
209,sahil,dad 100% haarne waale hai,joy
209,monisha,aur barbaad mei ho jaungi daddy ji agar haar gaye toh unhe mummy ji ki har baat maani padegi aur mummy ji unse sabse pehle kahegi indravadan monisha ko support karna chodh do aur mera iklota supporter naa chahte hue bhi mera dushman ban jayega ,fear
209,sahil,what do you mean iklota supporter?,contempt
209,monisha,aur nahi toh kya!,neutral
209,sahil,mein hun na ,neutral
209,monisha,tum! tum toh maya devi camp zindabaad ho har cheez mein mujhse pehle mom,disgust
209,sahil,ab aisa kyu lagta hai tumhei ,anger
209,monisha,uhh idhar aao . ye dekho . dekho ye album aur dekho iske pehle page mein kiski photo hai ,neutral
209,sahil,ye mom hai meri ab ismein kya problem hai ,neutral
209,monisha,ye humari honeymoon ki album hai sahil ,contempt
209,sahil,ohh toh haha thike ek kaam karte hai ye meri tasvir nikaal do aur yahan par tumhari mom ki daaldo ,neutral
209,monisha,dekha dekha khudko hata diya magar mummyji tum toh unhe album se bhi nahi nikaal sakte sahil aur wo wo bechare daddy ji ko ghar se nikaalne mein tulli hai ,fear
209,sahil,sweety pi dad aur mom ka ye chalte rehta hai tumhe pata hai unhone suhaag raat high court mein manayi thi ,neutral
209,monisha,high court mein?,surprise
209,sahil,divorce lene gaye the,neutral
209,monisha,kyun?,surprise
209,sahil,kyunki dad ne suhaag raat par mom se pucha maya kya tumhei bacche pasand hai toh mom ne kaha haan pasand hai toh dad ne mom ke haath mein 4 bacche rakh diye ,neutral
209,monisha,kiske?,neutral
209,sahil,chipkali ke haan! relax they'll handle each other ,joy
210,maya,tum baldev ko support kaise kar sakto ho indravardhan?,anger
210,indravardhan,simple... kyuki is case mein baldev ka pagda hai... agar baldev ki kavita hi problem hai to hume rosesh ko bhi divorce de dena chahiye maya..,anger
210,maya,"rosesh kisi ki shashan yaatra ya funeral pe kavita nahi suanta... yaad hai... baldev ne sarupa ke mummy ki smashan yaatra pe kavita sunai thi... aur vo bhi kaise kavita... ""sasumaa ab aapko koi nahi kehe sakega hello, enjoy your death sasuma... jalo jalo jalo""",contempt
210,indravardhan,"haa to.. agar baldev rosesh se bhi buri kavita likhata hai to ye sarupa bhi kuch kum nahi hai... subaha subaha uth ke ""baabul moraaa... babulaaaa moraa""... nahi karti?",contempt
210,maya,ise riyas kehete hai,neutral
210,indravardhan,"babul unke naukar ka naam hai... bhala kaunsa husband ye bardash kar sakega, ""babul moraaa... babulaa mora"".. baldev mora nahi keh sakti kya",contempt
210,maya,tum nihayat bevakoofi ki baate kar rahe ho indravardhan,anger
210,indravardhan,"aray... vo sarupa ke har classical singing ke show pe bechaare baldev ko jana padta hai... empty house... auditorium me 2 ghante tak  ""aaaaaa"" karti... fir bhi koi nahi ata",contempt
210,indravardhan,"aur maya, mai to kehata hu aga divorce lena hi hai to sarupa ko baldev se nahi, baldev ko sarupa se divorce lena chahiye",anger
210,maya,baat to ek hi hui na?,neutral
210,indravardhan,umm... yes...umm... yeah.. technically,neutral
210,maya,iska matlab hai ki tum divorce ke favour mein ho?,neutral
210,indravardhan,nahi nahi... agar... umm.... sarupa divorce dena chahati hai to hargiz favour mein nahi hu mai,neutral
210,maya,what a horribly male chauvinist pig thing to say!... agar aurat divorce chahati hai to tumse bardast nahi hoga?,disgust
211,monisha,hahahaa... hahahaha.,joy
211,sahil,"monisha, ye aur kitni der stir karu?",neutral
211,monisha,kitab mein likhha hai ki 20 minutes tak stir karte rehna chahiye,neutral
211,sahil,haan to 15-17 minutes already ho chuke hai,neutral
211,monisha,kaha sahil... tumne 1:30 ko shuru kiya tha... abhi sirf... 1:32 hi hue hai... hehe.,joy
211,sahil,by the way wo ghadi band hai,neutral
211,monisha,aaila... matlab us ghadi walene mujhe ullu banaya... ghadi lete waqt to kahatha ki 2-3 mahine to chalegi ye ghadi...hmmmm,anger
211,sahil,matlab tumne sirf 2-3 mahine chalne wali ghadi kharedi?,neutral
211,monisha,aur nahi to kya... kabadi ke paas 2nd hand chije hi to milengi,neutral
211,monisha,hello.. gaffur bhai... kamine... teri to mai,anger
211,sahil,"excuse me... keep the phone down... galati tumhari hai... and anyway.., ye... ye aata hai na... pak pak ke dekho.. cement ho gaya hai... kya ise dustbin mein phek du?",neutral
211,monisha,nahi nahi sahil... um... ek kaam karte hai... is aate ko bicha ke... iske 6x6 ke tukade kaat lete hai... haa... aur fir uske baad fir...,neutral
211,sahil,bathroom me tiles ki jagaha istamal karenge,neutral
211,monisha,"dhat... mein kya goadpapdi ko tiles ki jagaha lagaungi... infact sahil, mia soch rahi thi ki ye... ye aate ko kaatke na... aise coasters banalete hai",neutral
211,monisha,aur agar koi baccha galti se kha bhi le... to koi tension hi nahi...,joy
211,sahil,lekin mithai ka kya karenge?,neutral
211,monisha,aray haa!?,sadness
211,sahil,achha secondly... aaj shaam ki party mein mithai kyu le jani hai?,neutral
211,monisha,vo... daddy ji ne kaha tha... ki monisha... aaj mithai banana... kyuki rosesh bhai officially kavita likhna chodh rahe hai,joy
211,sahil,great.... what are you saying!!,surprise
212,indravardhan,ahh... there you are,joy
212,indravardhan,madhusudhan bhai..,neutral
212,madhusudan,haa?,neutral
212,indravardhan,ye... sahil...please take over..,anger
212,sahil,fufa ji... abhi tali mat bajaiye... mai kahunga aapse tab bajaiye,neutral
212,madhusudan,maine to tali bajai thi... tummese kisine nahi bajai,neutral
212,rosesh,momma... aap soch rahi hongi ki ye celebration kis liye hai...,neutral
212,maya,yes,neutral
212,rosesh,aaj meri kavita... meri poerty ke saath.. meri akhri shaam hai momma,sadness
212,maya,what!?,surprise
212,rosesh,kaal se hum dono alag ho jaenge,sadness
212,maya,but kyu... tum apni kavita kyu chodh raheho sweety?,neutral
212,rosesh,kyuki meri kavita ne humesha muze bura criticism hi diya hai momma... jise maine apni lifeline samjha... wohi meri dushman nikli...,sadness
212,sahil,very correct... infact tumhari nahi... hum subki dushman nikli.. ,neutral
212,sahil,so go ahead... cut the cake... congratuations... kavita se aajadi mubarak ho,joy
212,indravardhan,come on come on come on!,neutral
212,indravardhan,thats it... congratulations... ,joy
213,monisha,kyuki pati parmeshwar hota hai... pati ka ghar patni ke liye ek mandir hota hai....,neutral
213,sahil,ye mandir hai?,neutral
213,monisha,sahil!,anger
213,sahil,"monisha, wha pe wo dono alag honeki bate kar rahe hai aur tum yaya 'adarshkari' 'adarshkari' kya khel rahi ho",neutral
213,monisha,mere khayal se patni ko apne pati ka ghar chode ke kabhi nahi jana chahiye,neutral
213,sahil,"hehe... what a joke, monisha, mai thodisi uchi awaj me 'monisha' bhi kehata hu na to tum turant bag pack karke ghar chodne ke liye nikalti ho",neutral
213,monisha,"lekin jati to nahi hu na... patni ko, mai ghar chod ke ja rahi ho, ye dhamki deneka pura adhikar hai... lekin actual me ghar chod ke jana... pch pch... bilkul nahi",neutral
213,sahil,do not talk so regressively monisha. agar tum ghar chod ke jana chanati ho to tum bilkul ja sakti ho,anger
213,monisha,achha achha... matlab man hi man tumh yahi chahate ho na ki mai ghar chod ke hali jau... thike hai ,anger
213,sahil,"monisha, maine aisa kab kaha yaar",sadness
213,monisha,mai janti hu.. aajkal mein tumhe acchi nahi lagti... us din sheetal ki shaadi mein bhi tume mujhe 'monishaaa' kehe ke aise pinch kiya tha ,sadness
213,sahil,caterers se epr plate ka daam puchogi to what do you expect?,neutral
213,monisha,to?... humne sheetal ko 1000 rs ki gift di thi... pata to chalna chahiye na ki shaadi mein janeke paise vasul hue ya nahi,neutral
213,sahil,you are the limit monisha!,contempt
213,sahil,"anaway, lets keep our problems aside, sarupa aunty ke problem ke bareme socho",neutral
213,monisha,sarupa aunty ki koi problem hi nahi hai sahil!,neutral
213,sahil,vo baldev uncle ek number ke careless aadmi hai... pata hai vo apne joote kahi bhi fek dete hai.. ek udhar ek idhar... i mean...,contempt
213,monisha,"thike thike sahil, mai unhe samjha dungi ki apne joote idhar udhar na pheka kare, ek hi direction mein pheke meri tarah....dekho",neutral
213,sahil,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust
213,monisha,to!?... spagetti kitna pheeka hota ha malum hai ,neutral
213,sahil,vo har rooj ek brand new roomal kho dete hai,contempt
213,monisha,haaa... ye galat  hai,neutral
213,sahil,hmmm,neutral
213,monisha,rooj ek roomal khona matlab... kamse kam 7 rs ka nuksan!... isliye sahil mai to roomal rakhati hi nahi hu... skirt achha... kho to nahi jata,joy
213,sahil,baldev uncle ko bhi kehete hai ki kaal se ek skirt pehen le,neutral
213,sahil,aur waise bhi tum dono ho ek hi jamat ke,neutral
213,monisha,"aur tum maya sarupa sanghathan ke member ho... dakar bhi marte ho to ""i'm sorry i'm sorry"" aise kehete ho jaise kisi ka khoon kar ke sorry kehe rahe ho",contempt
213,sahil,etiquette naam ki ek cheej hoti hai,neutral
213,monisha,"aray chodo etiquette shetiquette, itni chotisi baat ko lekar divorce lene ja rahi hai... patni ka dharam hota hai ki vo jindagi bhar apne pati ki seva karti rahe",neutral
213,sahil,achha.. monisha...,neutral
213,monisha,sahil!...maine jo kehena tha vo kehe liya... ab mera gala sookh raha hai... paani lake do na please,sadness
213,sahil,abhi laya pativrata devi,contempt
214,maya,indravardhan,neutral
214,indravardhan,hmm,neutral
214,maya,tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market,disgust
214,indravardhan,okay,neutral
214,maya,"ssss... this is even worse indravardhan. i mean ye, ""chup ,chup, slurp"" karke khana khana is classic middle class",disgust
214,indravardhan,maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau,sadness
214,indravardhan,"aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na",anger
214,maya,tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise ,contempt
214,indravardhan,usi me khane ka maja hai maya. tumhari taraha nahi. tum to sandwich bhi aise silently khati ho... jaise sandwich tumne churaya ho... aadhi angrej,contempt
214,maya,well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke,contempt
214,indravardhan,ketchup? kiske saath?,joy
214,maya,aise hi. sirf ketchup. all by itself.,neutral
214,indravardhan,"hehehe... monisha pagli, hehehe. sirf ketchup khati hai?",joy
214,maya,"kal chatni chaat rahi thi, tv ke samne baithe baithe.",contempt
214,indravardhan,hmmm!?,neutral
214,maya,mummy ji... sandwich banana kitna boring hai na.,contempt
214,indravardhan,hahahahaha!,joy
214,maya,aaj to god help us... vo mithai banane wali hai.,fear
214,indravardhan,haa to maine hi kaha hai use bananeko.,neutral
214,maya,kis khushi mein!?,surprise
214,indravardhan,aaaaa... aaaaa.... hehehe.,joy
215,maya,"aurate mardonki equal hoti hain, kyu na mange vo apni aajadi",anger
215,indravardhan,hmm? hmm hmm!,neutral
215,maya,i don't believe this rubbish about purush stree ka rakhwala hota hai... and aurate kabhi dil se nahi chahati ki divorce ho jae and...,disgust
215,indravardhan,"lagi shart...mere khayal se to har aurat yehi chahati hai ki ""he bhagwan ye divorce rookle, kisi na kisi tarah sulah kara de""",sadness
215,maya,nonsense!,disgust
215,indravardhan,you want me to proove it?,neutral
215,indravardhan,achha chalo imagine karte hai ki hum dono ka... kaise... haan... divorce hone ja raha hai... hmm.. aur hum settlement ke liye aaj yaha mile hai,neutral
215,maya,you mean role play?,neutral
215,indravardhan,ha ha lekin... imandari se ha... hume wakai aise behave karna padega jaise hum log sach much divorce dene ja rahe hai... ready?,neutral
215,maya,cross my heart,neutral
215,indravardhan,okay,neutral
215,maya,"achha magar ek minute, hum dono ki relationship kaise hai at this point.. i mean hum log jhagada karke alag ...",neutral
215,indravardhan,"ha ha ha ha! hum log jhagada kar chuke hai, tum ek kaam karo, apne muh par jara neela aur laal colour laga lo",neutral
215,maya,kyu?,surprise
215,indravardhan,aray bhai jhagada hua hai to maine tumhe peeta bhi hoga na... hehehe,joy
215,maya,you are in for some serious trouble husband!,anger
215,indravardhan,am i?.. hehehe,joy
215,maya,yes you are... okay lets start..,neutral
215,indravardhan,okay lets..,neutral
216,sarupa,maya!,neutral
216,maya,kya hua?,surprise
216,sarupa,maya!,sadness
216,indravardhan,aray... welcome welcome... bade achhe maukepe aae... aao aao baitho baitho,joy
216,sarupa,mai tang aa chuki hu shaadhi se...,sadness
216,maya,hua kya magar?,neutral
216,sarupa,muze abhhi divorce chahiye maya...,sadness
216,indravardhan,lekin sarupa tumhari shaadi to baldev se hui hai... tumhe maya se divorce kyu chahiye?... hehehe,joy
216,indravardhan,joke mara baldev...,fear
216,maya,indravardhan...,neutral
216,sarupa,aapne joke mara... lekin isne... isne mujhe kaal 6-7 chate mare,anger
216,baldev,"aray maya, maine chate nahi mare the... maine to sirf iske gaal ko aise thapthapaya tha... taki ye hosh me aa jae",fear
216,monisha,matlab aap behosh ho gayi thi?,neutral
216,sarupa,nahi... mia soo rahi thi... kyu isne muze 4.5 ghante lambi kavita sunai ,neutral
216,rosesh,lekin... kisiki kavita sunte hue so jana is so...,neutral
216,baldev,right!... aur vo kavita abhi sirf aadhi hui thi ,neutral
216,sahil,what!?... matlab aapne jo 4.5 ghante lambi kavita sunai vo aadhi thi?,surprise
216,baldev,haa... kavita ka vishay ki kuch aisa tha na... meri babu ji ki chatri,neutral
216,maya,tumhare babu ji chi chatri par tumne 9 ghante lambi kavita likhi!?,surprise
216,sarupa,sirf kavita nahi maya... humne puri detailed list banaiye baldev ki problem ki... baldev... list do...,neutral
216,baldev,pch... ye padh lo... isme pehli 4 pangtiya perfect meter mein nahi hai lekin uske baad... umm..,neutral
216,indravardhan,kyaa baat hai baldev!... yani tumne apni problems ka list bhi kavita mein likkha hai,joy
216,maya,indravardhan will you stay out lf this please!,anger
216,sarupa,no... don't stay out.. get in.. pichle 4 mahine se humare beech mein behes ho rahi hai... mujhe divorce chahiye aur ise nahi...... ab aap log hi decide kijiye ki hum kya karna hai,sadness
216,maya,hum kaise decide kar sakte hai sarupa?,neutral
216,indravardhan,exactly... aray ye divoce bivorce bhool jao aur apne ghar jao maje karo.. ye choti mothi nokjhok to hoti rehati hai... hai na maya..,joy
216,maya,"don't belittle sarupa's problems indravardhan!... agar sarupa ko divorce chahiye to use milna chahiye, uska haak banta hai",anger
216,baldev,"lekin maya mai alag nahi hona chahata... i love sarupa, itna achha khana banati hai vo",sadness
216,sarupa,to karlo shaadi apne bavarchi se!,anger
216,baldev,"don't talk non sense sarupa, humara bavarchi maard hai... i mean.... ",neutral
216,indravardhan,whatever....,neutral
216,sarupa,i want a divorce now!,sadness
216,maya,now now sarupa...,neutral
216,sarupa,"vahi maya, i want a divorce right now!",sadness
216,maya,i meant ke.. jara shant ho jao... agar tum chahati ho ki hum log decide kare to... thike hum log tumhare situation par gaur kar sakte hai,neutral
216,monisha,haa!,joy
216,maya,in private ofcourse,neutral
216,maya,aur hum tumhe opinions de sakte hai... lekin.. aakhi decision to tumhara hi hoga na,neutral
216,indravardhan,exactly!,neutral
216,madhusudan,haa?,neutral
216,indravardhan,madhusudhan bhai...,neutral
216,maya,indravardhan... tum chalo mere saath andar bedroom mein,neutral
216,indravardhan,abhi?... hehe... lekin inki problem jo discuss karne vo fir,joy
216,maya,indu... isiliye you pervert... come on.. follow me,disgust
217,sahil,divorce is not such a big issue... i mean agar pati patni agar ek dusre ke saath khudh nahi rehe sakte to us rishte ko  jabardasti kheech neka koi matlab nahi hai,neutral
217,monisha,"what do you mean!?...kya!?... matlab shaadi tood de!?... socho sahil kitni saari musibate khadi ho sakti hai... shaadi ka album waste, video ka kharcha paani mein...",fear
217,sahil,"shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!",anger
217,monisha,tum chilla kyu rahe ho...,sadness
217,sahil,"i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?",anger
217,monisha,hehe... humara kabhi divorce nahi hoga!,joy
217,sahil,"hello... how can you be so sure?... tumse tang aakar  mai kehe bhi sakta hu tumse, ki monisha its all over",neutral
217,monisha,tum mujhse tang aoge sahil?,joy
217,sahil,its a possibility... kyuki tumhari in laaparavaahiyonse majboor ho kar i may take that decision,neutral
217,monisha,maine kab laaparavaahee ki?,sadness
217,sahil,parso tumne tiffin mein daal roti bheji thi na ,neutral
217,monisha,so? daal roti mein kya problem hai?,surprise
217,sahil,ek hi dibbe me?,neutral
217,monisha,to kya hua... pet mein ja ke to sab mix hi ho jata hai,neutral
217,sahil,to daal aur aate ko hi mix kar ke eksath chulhe par chadha deti... seperately pakaneki kya jarurat thi..,contempt
217,monisha,aray to maine nahi pakaya tha... tumhari mom ne pakake bheja tha,anger
217,sahil,"ohh yeah... i forgot, tumhe khana banane mein interest hi kaha hai...",anger
217,monisha,"jhooth mat bolo sahil, last sunday tumhe dhokla, undiya, aur masala ki khichadi...",anger
217,sahil,neela fua ne jo bheja tha vo?,neutral
217,monisha,haa... lekin vo sab garam kisne kiya tha... maine!,neutral
217,sahil,monishaaa... tumhari is faltu ki arguments se tang ho kar mai...shya,anger
217,monisha,to mai kya... kya... divorce de doge?... ha to do na... abhi isi waqt do... mein bhi dekhti hu ki tumme himmat kitni hai... chalo do na.. do?,anger
217,sahil,"divorce matlab 100 rs che chuute nahi hai, jki wallet check kiya aur zhat se diya",anger
217,monisha,to theek hai... kaagajaat mere bauji ke ghar bhijwa dena... mai ghar chod ke ja rahi hu,sadness
217,sahil,"ae monisha... monisha... monisha, sarupa aunty ko aur baldev uncle ko...",anger
217,monisha,"divorce nahi lena chahiye, nahi lena chahiye, nahi lena chahiye!... aur kuch!?",anger
217,sahil,thats all!,neutral
217,sahil,kyu?... ruk kyu gai?.. jane wali thi na.. jao jao,neutral
217,monisha,"sach much ka chali gai na to pachhataoge
",sadness
218,dushyant,"agar freezer mein cooling hai, aur main compartment nahi chalta hai, to fir compressor partially fractured hai. aur agar thoda thanda ho raha hai, to fir gas leakage hai. aur kabhi thanda kabhi nahi wala kissa hai to fir ducting problem. aur bahut jyaada cheeje store hui ho to fir cooling obstruct ho raha hai.",neutral
218,maya,"okay, ab hello kahe?",neutral
218,dushyant,haan.,neutral
218,maya,hello dushyant.,joy
218,dushyant,hello mom.,neutral
218,dushyant,ye fridge mein to bilkul cooling nahi hai!,surprise
218,maya,i know.,neutral
218,dushyant,"ye, kaise ho gaya ye?",surprise
218,dushyant,"kal raat tak to, achha bhala, hasta khelta, thanda tha nahi fridge",sadness
218,maya,"haan. kal to bechaare ne barph bhi jamai, aur fir achaanak... can we cut this out dushyant! fridge ka dehaant nahi ho gaya hai, condolence dena band karo.",anger
218,rosesh,"moma, service centre se 2 din tak koi nahi aa sakata.",sadness
218,rosesh,oh my god! dushyant.,surprise
218,dushyant,hi rosesh.,neutral
218,rosesh,hi.,neutral
218,rosesh,vo office mein sab ko jaundice ho gaya hai moma.,sadness
218,dushyant,"sab ko? matlab ki vaha ha water contaminated hai, which means ki vaha ka water filter kharab ho gaya hai",neutral
218,maya,"wonderful, to tum jaa kar ke water filter repair karne ki koshish kyu nahi karte?",joy
218,maya,"rosesh, jara dushyant ko please uska address de dena. ",joy
218,rosesh,come come...,neutral
218,dushyant,"mom. aap, aap, mujhe yaha se bhagane ki koshish kar rahi hai?",neutral
218,maya,"well..., haa.",neutral
218,dushyant,this is rude. aap apamaan kar rahi hai mera. aur koi bhi daamaad is tarah ha insult bardaast nahi kar sakata.,sadness
218,maya,bilkul rahi kaha tumne.,neutral
218,dushyant,vo to achha hai ki mai choti choti baaton mein bura nahi manata. varana chala jata yaha se. toolkit kaha hai rosesh?,neutral
218,maya,nahi hai.,neutral
218,dushyant,"kyu, rosesh ke birthday pe maine gift to diya tha.",neutral
218,maya,tum logonko gift pe toolkit dete ho?,contempt
218,rosesh,"pichhale saal, 2 plugs aur 6 switches di thi.",neutral
218,maya,to i am very lucky. dushyant ne mujhe to ghadi di thi.,joy
218,dushyant,"actually mai aap ko electric drill dena chahata tha, 9 screw drivers wali. magar fir i don't know, sonya ne mana kar diya.",neutral
218,maya,"see, maine kya kaha tha, sonya intelligent hai, aur tum ho ke...",joy
218,dushyant,rosesh ko sonya intelligent nahi lagti?,neutral
218,maya,"nahi, haha. vo kya hai na, jab se usne tum se shaadi ki hai, tab se logonko shak hone laga hai sonya ke intelligence par.",joy
218,dushyant,aap fir se apamaan kar rahi hai mera.,sadness
