,utterance,emotion,label,utterance_new
9991,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,fear,6,efficienti saylekin baniyan
9992,han magar woh chale gaye,fear,6,
9993,lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear,6,sunnenge kavitayein
9994,yeee!!??,fear,6,yeee
9995,unhen jarurat thi na toh,fear,6,
9996,han han aur vah rosesh bhaiya ko dekhte hi bhag gaye,fear,6,dekhte
9997,"rosesh fenk de use, fenk de beta. ",fear,6,
9998,kya hua?,fear,6,
9999,bas bas ok ok keep quiet,fear,6,
10000,nahin maya. monisha khushbudar khana lekar enter hui aur.,fear,6,khushbudar
10001,matlab agar aap lady inspector tavre hoti to kya aap mujhe encounter me khatam kar deti,fear,6,lady tavre encounter
10002,oh no not again. firse woh sabji wali champa ki atma a gai hogi sharir mein,fear,6,firse champa
10003,baraf ka tukra hoga.,fear,6,tukra
10004,"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear,6,official varana
10005,"sahil, jaldi chalo na cruise liner chut jaega.",fear,6,cruise
10006,bigade hue phone ke bare mein dushyant ko pata chal to gazab ho jaega,fear,6,bigade
10007,baat kya hai mama,fear,6,
10008,mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear,6,socalled problems gossip magazine anamika
10009,monisha bhabhi ka sardanjali main to 22 ghante mein likhi thi dhai ghante mein usse achcha shradhanjali kaise likhun,fear,6,sardanjali ghante ghante shradhanjali likhun
10010,ji mom,fear,6,
10011,aisa hi ila aisa hi hain ,fear,6,
10012,hi mammi ji sonya didi anything wrong?,fear,6,
10013,nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear,6,pichhle lft hans
10014,"oh my god, ab mera keya hoga? kaun bachayega mujhe? ",fear,6,bachayega
10015,mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear,6,mummy darvaja khatkhaya darvaja
10016,aray baap re! dushyant ka phone hai!,fear,6,
10017,ek do mahine. madhubhai that's not possible hah.,fear,6,mahine madhubhai possible
10018,dushyant!,fear,6,
10019,iye sab keya ho raha hain indu?,fear,6,
10020,mr. sindolin future mein ham mein se food poisoning se kaun mar raha hai yeh dikhaiye na,fear,6,sindolin future poisoning dikhaiye
10021,woh toh monday to saturday .. sunday ko saari but the point is momma sahil bhai bohot friendly ho rahe hai uske saath ,fear,6,momma friendly
10022,count me out,fear,6,
10023,main? nehi nehi main nehi,fear,6,
10024,sahil police se bachne ke liye mujhe yahan chhupana hoga aur 3 din bad meri shaadi ho rahi hai tu kisi na kisi tarah tu meri bail toh karvani hi padegi,fear,6,bachne chhupana karvani
10025,uhh manisha ,fear,6,manisha
10026,unhen jarurat thi na toh,fear,6,
10027,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,6,bakuda
10028,"sofa ko pakad ke rakhiyega, kabse wo idhar udhar dol rha hai",fear,6,sofa rakhiyega kabse
10029,ab kuch nahi ho sakta. dushyant aaega!,fear,6,
10030,unhen jarurat thi na toh,fear,6,
10031,indravadan ke gale dud utarne ke liye pura attack plan banana padta hai. lekin just go stop them now,fear,6,utarne
10032,how are you mat puchna mummy ji warna 500 rs laga degi.,fear,6,mummy
10033,oh no not again. firse woh sabji wali champa ki atma a gai hogi sharir mein,fear,6,firse champa
10034,ae maya usko chodo na iska kuchh karona ,fear,6,karona
10035,maya ,fear,6,
10036,"mummy ji, wahan aur koi padosi hai?",fear,6,mummy
10037,"dinesh, dinesh , dinesh. mere dinesh ko kya hua",fear,6,
10038,haan. hum log new year pe bahut joor se music bajane wale hai na. use sun kar aapko heart attack aa gaya to.,fear,6,bajane
10039,ghar dhundne me koi taqleef to nhi hui na,fear,6,dhundne taqleef
10040,maar daala ,fear,6,
10041,nehi mai maar jayungi,fear,6,jayungi
10042,"okay...i understand..lekin wahan bohot macchhar honge moma, aap wahan kaise reh paengi",fear,6,okayi understandlekin macchhar moma paengi
10043,monisha rosesh ye film line join kar raha hai ye achi baat nahi hai. kya haina iss line mei drinks drugs midnight brawls aur fir insecurities depression i mean it's quite unsafe you know ,fear,6,drinks drugs brawls insecurities depression unsafe
10044,"daddy ji, kuch bhi. majaak chhodiye na, bataiye na, hum apani machali, mummy ji ko, jalad mummy ji se kaise bachae.",fear,6,daddy chhodiye bataiye apani machali mummy mummy bachae
10045,maya ,fear,6,
10046,"oh god, weapons!",fear,6,weapons
10047,155 wah floor taklif nahin hogi?,fear,6,
10048,arey ek minute wa...bathroom me rosesh hai,fear,6,minute wabathroom
10049,oho well their loss lekin tum bura mat maana haan,fear,6,
10050,yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,fear,6,business attempted
10051,are monisha tumhe pta hai sarita ne dinesh pe fir se shak kiya or usko divorce dene ki dhamki di hai,fear,6,tumhe divorce
10052,"mummy ji, wahan aur koi padosi hai?",fear,6,mummy
10053,sahil bhai,fear,6,
10054,maya ,fear,6,
10055,"and im depending on you huh sahil, tum iss ghar ka dhyan rakhoge, me nhi chahti jab me wapas aau yahan kabutar udd rhe ho",fear,6,depending rakhoge wapas kabutar
10056,nehi ,fear,6,
10057,aur punjabiyo mein shaadi bhi raat ko hoti hai momma raat bhar jhagunga toh mujhe dark circles ho jayenge ,fear,6,punjabiyo momma jhagunga circles jayenge
10058,aahhhh,fear,6,aahhhh
10059,monisha ,fear,6,
10060,iska ekdam midas touch...to jo bhi bolna soch samajh ke bolna,fear,6,midas touchto
10061,tu tu soja jaa soja jaa jaa ,fear,6,
10062,"really!... indra.. ha ha, sarupa, umm ya saru... yeah yeah... okay see you tomorrow... indravardhan!!",fear,6,indra
10063,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear,6,
10064,sahil,fear,6,
10065,woh toh monday to saturday .. sunday ko saari but the point is momma sahil bhai bohot friendly ho rahe hai uske saath ,fear,6,momma friendly
10066,are i dont care kya bol rhe the! actually i do. but wo me baad me sunungi. abhi unhe saturday tak zara rok lo na,fear,6,sunungi
10067,chakar aa rha hai ,fear,6,
10068,chalo,fear,6,
10069,paste control. pest control karvane ki kya jarurat hai monisha?,fear,6,paste pest karvane
10070,"not… not yet, beta. not yet!",fear,6,not…
10071,"daddy ji, kuch bhi. majaak chhodiye na, bataiye na, hum apani machali, mummy ji ko, jalad mummy ji se kaise bachae.",fear,6,daddy chhodiye bataiye apani machali mummy mummy bachae
10072,main maar rahi hun bakura,fear,6,bakura
10073,"mummy ji, wahan aur koi padosi hai?",fear,6,mummy
10074,mummy ji mummy ji mummy ji,fear,6,mummy mummy mummy
10075,hey bhagwan kaise unhone apne gale mein fandha shandha dal diya kya,fear,6,fandha shandha
10076,yah to maine socha hi nahin kab to use shak ho sakta hai na kismi,fear,6,
10077,kab band ho gya?,fear,6,
10078,dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai,fear,6,isliye bolate
10079,nahi nahi...,fear,6,
10080,just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear,6,
10081,lekin sahil,fear,6,
10082,"haha, wow wow what a good joke hahahaha ",fear,6,
10083,monisha nau,fear,6,
10084,sahil bhai sahil bhai trouble,fear,6,trouble
10085,indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!,fear,6,deependar
10086,maya maine jaan bujh kar...,fear,6,bujh
10087,momma mom!! dad lagta hai momma ne nahi ladki pasand karli hai ,fear,6,momma momma karli
10088,"don't, don't touch the car, roshesh",fear,6,
10089,"sahil big problem, ab baa kaha rahi hai ki tumhare saadi dekhe bagar wo lease ke papers nehi dengi",fear,6,bagar lease papers
10090,huh wo waali huh wo apni huh dad,fear,6,
10091,kisse baat kr rhe the tum intercom par?,fear,6,kisse intercom
10092,wo bottle toh tut gayi mummyji ,fear,6,bottle mummyji
10093,are baap re. hey hey baba,fear,6,
10094,"hahahaha, maine keya kaha tha? indu jarur tumhara iye trick pakar lega. nikalo hazar rupay, nikalo come on ",fear,6,
10095,nhi nhi dad! abhi nhi! abhi to bohot traffic hoga!,fear,6,
10096,"daddy ji, kuch bhi. majaak chhodiye na, bataiye na, hum apani machali, mummy ji ko, jalad mummy ji se kaise bachae.",fear,6,daddy chhodiye bataiye apani machali mummy mummy bachae
10097,nehi ,fear,6,
10098,arre arre wahan kahan jaa rahe hai dekhiye fridge mai se to nai milne wala na sharman kapadia,fear,6,dekhiye fridge milne kapadia
10099,maar daala ,fear,6,
10100,mom uska cell phone switched off a raha hai,fear,6,switched
10101,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear,6,apparently icu surgery karwani mujhmein
10102,ise maya ko lease ke kajag de du jo mere jaan lene pe tuli hain,fear,6,lease kajag tuli
10103,this is a case of cardiac arrest,fear,6,
10104,meri baat to suniye. dekhiae mein plastic ki thaili mein wine lekar ghumaunga to achcha nahin lagega na,fear,6,suniye dekhiae thaili ghumaunga
10105,ab.. aa.... mein padh deti hu,fear,6,
10106,sahil bhai nilofer ghar pahunch ne waali hai ,fear,6,nilofer
10107,"sorry, sorry. lekin, agar aapko loud music sun ke, kidney attack aa gaya to!",fear,6,sorry sorry kidney
10108,parson raat ki sabji hai yah?,fear,6,parson
10109,nae nae..mon..mon..monisha..monisha..,fear,6,naemonmonmonishamonisha
10110,"thik hai apun baith ke bat karta hai, use fenk na tu",fear,6,
10111,dushyant!,fear,6,
10112,"haan, or agar body ludak gyi to me ludak jaunga.",fear,6,body
10113,sahil bhai sahil bhai trouble,fear,6,trouble
10114,municipal corporation se kohi loog aya hain.,fear,6,municipal corporation
10115,ek pass ka do hazar rupay tha. maine dash hazar rupay bachaye na? ,fear,6,bachaye
10116,monisha rosesh ye film line join kar raha hai ye achi baat nahi hai. kya haina iss line mei drinks drugs midnight brawls aur fir insecurities depression i mean it's quite unsafe you know ,fear,6,drinks drugs brawls insecurities depression unsafe
10117,lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear,6,sunnenge kavitayein
10118,achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear,6,letakahi bukhaar
10119,art and poetry club ka sabse talented kavi…anirudh mehta,fear,6,poetry talented kavi…anirudh
10120,aahaha...yess..yess ahaha..darandan,fear,6,aahahayessyess ahahadarandan
10121,"ae monisha, dushyant ko hargij mat kehena ki humara fridge kharab ho gaya hai, okay.",fear,6,hargij kehena fridge
10122,mom uska cell phone switched off a raha hai,fear,6,switched
10123,"nahin nahin, sahil. mujhe los angeles jaana hai. bechare popat kaka.",fear,6,angeles bechare
10124,hahaha monisha meri bag pack karo mei goa jaa raha hun abhi! ,fear,6,
10125,ohh i am sorry i am sorry lekin ab kya karein momma?,fear,6,sorry sorry momma
10126,drive safely huh baby,fear,6,safely baby
10127,par abhi kuuch baaki hain…,fear,6,kuuch hain…
10128,"rosesh, crockery crockery samhaal.",fear,6,crockery crockery samhaal
10129,dekh dekh yamraj aa gaya,fear,6,
10130,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear,6,apparently icu surgery karwani mujhmein
10131,"are you crazy. sahil, ab kya karenge",fear,6,crazy
10132,na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?,fear,6,nanahi infact tumne undono confront
10133,haan wo packet kholte waqt gir gye the ne thode khakhre,fear,6,kholte khakhre
10134,"no, just a minute",fear,6,minute
10135,mai uss sadiyal ghonsla bungalow me nahi jaungi nahi jaungi nahi jaungi,fear,6,sadiyal ghonsla
10136,"monisha, tumhare hath kyun kanp rhe hai itne",fear,6,kanp
10137,maiya i think you went a little too far this time inke chehre per likha hua hai- strike.,fear,6,chehre
10138,ladki? sahil..swimmimg pool ke bahar nikalo..bahar nikalo,fear,6,sahilswimmimg nikalobahar
10139,uhh manisha ,fear,6,manisha
10140,ok moma. i mean lijiye bhabhi.moma,fear,6,moma lijiye bhabhimoma
10141,oh my god,fear,6,
10142,lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear,6,sunnenge kavitayein
10143,uhh manisha ,fear,6,manisha
10144,police har kamre mein check karegi dad,fear,6,kamre
10145,lekin mujhe hai. momma,fear,6,momma
10146,baat kya hai mama,fear,6,
10147,bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear,6,bhaiyaji rukiye rukiye vel retrun karie
10148,expiry date check kar liya na?,fear,6,expiry
10149,bolane mein dar lag raha hai.,fear,6,bolane
10150,art and poetry club ka sabse talented kavi…anirudh mehta,fear,6,poetry talented kavi…anirudh
10151,parson raat ki sabji hai yah?,fear,6,parson
10152,mom apne meri so-called problems ko gossip magazine ke liye anamika tha per ko bata diya,fear,6,socalled problems gossip magazine anamika
10153,"dinesh, dinesh , dinesh. mere dinesh ko kya hua",fear,6,
10154,wooh…infection hua kaan mein,fear,6,wooh…infection
10155,rosesh bhaiya yahan bhi chintiyan ho gyi hai kya,fear,6,chintiyan
10156,wooh…infection hua kaan mein,fear,6,wooh…infection
10157,bas bas ok ok keep quiet,fear,6,
10158,iye sab keya ho raha hain indu?,fear,6,
10159,momma!,fear,6,momma
10160,"doctor rajshekhar acharya gets interim bail, ye doctor mujarim hai?",fear,6,rajshekhar interim mujarim
10161,mom uska cell phone switched off a raha hai,fear,6,switched
10162,haan wo packet kholte waqt gir gye the ne thode khakhre,fear,6,kholte khakhre
10163,monisha bhabhi ka sardanjali main to 22 ghante mein likhi thi dhai ghante mein usse achcha shradhanjali kaise likhun,fear,6,sardanjali ghante ghante shradhanjali likhun
10164,mama abhi kahan se dunga main,fear,6,
10165,kya kahan tumnei unse,fear,6,tumnei
10166,wo mummy ji pata nahi kahan rakh diya!,fear,6,mummy
10167,mom uska cell phone switched off a raha hai,fear,6,switched
10168,oh my god. agar police case ho gyi to indravadan ko to jail jana padega.,fear,6,
10169,murder ki to pure asar najar a rahe hain madam,fear,6,
10170,mummy ji hamara thermometer unke paas hai. to agar vah gujar gaye hamen dukh nahin hoga itna achcha thermometer chala gaya,fear,6,mummy thermometer paas gujar thermometer
10171,yah main nahin hone dungi. rosesh ko agar jail le gaye to me to...,fear,6,
10172,ji mom,fear,6,
10173,"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear,6,saamne chekna
10174,ab kuch nahi ho sakta. dushyant aaega!,fear,6,
10175,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,6,ihan
10176,uhh lift lift arey lift! eh lift ! oi oi .. aaaaa! kamina kahinka . ruko. ruko!!!!,fear,6,aaaaa kahinka
10177,"nahi! usko fridge ke bare mein kuch mat kehe na, varana repair karne aa jaega!",fear,6,fridge varana
10178,hahaha monisha meri bag pack karo mei goa jaa raha hun abhi! ,fear,6,
10179,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,6,bakuda daard bardaash
10180,aaah rosesh ?ohhhh rosesh . i'll tell you what spending performance main to tumhen pahchana hi nahin. really tumne bevkuf banaa diya mujhe..haan so good.,fear,6,aaah spending performance pahchana tumne mujhehaan
10181,"lekin mammi ji, agar main mar gayi toh?",fear,6,
10182,mom uska cell phone switched off a raha hai,fear,6,switched
10183,nahin nahin nahin monisha please ek puri ke liye o bhagegi bhel wale ki pichhe.usko roko. kya kar raha ho tumhen aisi,fear,6,bhagegi bhel pichheusko roko
10184,ab kya karenge bhai?,fear,6,
10185,"no, just a minute",fear,6,minute
10186,oho well their loss lekin tum bura mat maana haan,fear,6,
10187,are ek atma nehi sambhal rahi hamse do do kaha se samalenge ,fear,6,hamse samalenge
10188,huh? wo mera dhyaan pressure cooker pe tha na toh isliye thik se sunai nahi diya ,fear,6,pressure cooker isliye
10189,maya,fear,6,
10190,laundry mein phone!,fear,6,laundry
10191,oh my god sharman suitcase mai hai. jo bahar padhi hai,fear,6,suitcase
10192,shut up. rosesh please beta bahar a jao,fear,6,
10193,are i dont care kya bol rhe the! actually i do. but wo me baad me sunungi. abhi unhe saturday tak zara rok lo na,fear,6,sunungi
10194,"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it",fear,6,nashte methi juice mausabhi soup
10195,"kya bedroom, nhi nhi nhi nhi",fear,6,bedroom
10196,chalo,fear,6,
10197,koi badmash aakar ke momma ko kiss kar leta to,fear,6,momma
10198,dekha maya wapis a gai bolo,fear,6,wapis
10199,"maine papers dekchi pe rakh diye honge, mammi jii",fear,6,papers dekchi
10200,"nahi! usko fridge ke bare mein kuch mat kehe na, varana repair karne aa jaega!",fear,6,fridge varana
10201,"lekin moma, ghar mein anjaan hawkers ko aane dena safe nahi hai.",fear,6,moma hawkers aane
10202,kya hua? indu ne nahi poucha na tumhe lene airport?,fear,6,poucha tumhe
10203,wo to aa chuka hai,fear,6,
10204,"oh my god, inki pulse hi nhi hai. mom he is... he is dead",fear,6,pulse
10205,chalo,fear,6,
10206,sahil ke khilaf uska me neelima ne police complaint ki hai,fear,6,
10207,"haha, wow wow what a good joke hahahaha ",fear,6,
10208,girayi nahi mummyji wo table pe aise aise patki! chota cockroach tha na usse maarne ke liye sorry!,fear,6,girayi mummyji table patki maarne sorry
10209,lease ke kagaj toh wo wo wo hay bhagwan ,fear,6,lease kagaj
10210,"haha, wow wow what a good joke hahahaha ",fear,6,
10211,lekin sahil,fear,6,
10212,"wo thori mote mote se the, toh maine socha faltu honge",fear,6,
10213,yeah aur pata hai momma jab play mein mere naam ka announcement hua na .. macchimaar number 31 rosesh sarabhai usne seeti bajaie momma ,fear,6,momma announcement macchimaar sarabhai seeti bajaie momma
10214,sahil bhai 11 baj gye lekin momma abhi tak nhi aayi,fear,6,momma
10215,menu lagyaa si tumhari mangetar shangetar ko bura lag jayega toh ,fear,6,lagyaa shangetar
10216,kya mujhe kya pta mene kuch nhi milaya us drink me,fear,6,
10217,han you are right.,fear,6,
10218,4:00 baje se,fear,6,
10219,bolane mein dar lag raha hai.,fear,6,bolane
10220,nehi mai maar jayungi,fear,6,jayungi
10221,tu tu soja jaa soja jaa jaa ,fear,6,
10222,dad dad dad pani pijiye aap,fear,6,pijiye
10223,"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear,6,aarha
10224,huh wo waali huh wo apni huh dad,fear,6,
10225,goodbye!,fear,6,goodbye
10226,parson raat ki sabji hai yah?,fear,6,parson
10227,"lekin moma, ghar mein anjaan hawkers ko aane dena safe nahi hai.",fear,6,moma hawkers aane
10228,arey sahil tu yahan kya kar raha hai. wo scotch kahan gayi?,fear,6,
10229," vah galatee ho gayee, maya",fear,6,galatee gayee
10230,laundry mein phone!,fear,6,laundry
10231,"mene kuch nhi kiiya. ye apne aap, marr gya",fear,6,kiiya
10232,"lekin moma, ghar mein anjaan hawkers ko aane dena safe nahi hai.",fear,6,moma hawkers aane
10233,maaji bohot urgent hai zara aap please manisha ko bulayenge ,fear,6,maaji urgent manisha bulayenge
10234,roses kuchh likha ki nahin tumne,fear,6,roses tumne
10235,maiya i think you went a little too far this time inke chehre per likha hua hai- strike.,fear,6,chehre
10236,mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear,6,midd mizaz monmozi
10237,goodbye!,fear,6,goodbye
10238,nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear,6,pichhle lft hans
10239,oh my god think of torture and here he is ,fear,6,torture
10240,sahil bhai...,fear,6,
10241,woh toh monday to saturday .. sunday ko saari but the point is momma sahil bhai bohot friendly ho rahe hai uske saath ,fear,6,momma friendly
10242,iska ekdam midas touch...to jo bhi bolna soch samajh ke bolna,fear,6,midas touchto
10243,unhen jarurat thi na toh,fear,6,
10244,"are you crazy. sahil, ab kya karenge",fear,6,crazy
10245,rule number two se shuru karein?,fear,6,
10246,oho well their loss lekin tum bura mat maana haan,fear,6,
10247,are i dont care kya bol rhe the! actually i do. but wo me baad me sunungi. abhi unhe saturday tak zara rok lo na,fear,6,sunungi
10248,1996,fear,6,
10249,"chup nahi rahegi ye, huh, chup nahi rahegi.",fear,6,
10250,mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear,6,mummy darvaja khatkhaya darvaja
10251,yeee!!??,fear,6,yeee
10252,sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai,fear,6,marne aaspaas kanchi kanch megamall kanch
10253,excuse me for a minute,fear,6,excuse minute
10254,bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear,6,bhaiyaji rukiye rukiye vel retrun karie
10255,are lekin me bakasur hun sahil,fear,6,
10256,"nahi! usko fridge ke bare mein kuch mat kehe na, varana repair karne aa jaega!",fear,6,fridge varana
10257,uhh manisha ,fear,6,manisha
10258,nehi mai maar jayungi,fear,6,jayungi
10259,monisha rosesh ye film line join kar raha hai ye achi baat nahi hai. kya haina iss line mei drinks drugs midnight brawls aur fir insecurities depression i mean it's quite unsafe you know ,fear,6,drinks drugs brawls insecurities depression unsafe
10260,rukiye rukiye!,fear,6,rukiye rukiye
10261,mera paris jana fix nahin hai abhi,fear,6,paris
10262,lekin dad beemari kaun si btaunga?,fear,6,btaunga
10263,"haan. nhi nhi, humara address dhundne me to taqleef nhi hui na",fear,6,dhundne taqleef
10264,rasgulle oo bye bye,fear,6,rasgulle
10265,aur punjabiyo mein shaadi bhi raat ko hoti hai momma raat bhar jhagunga toh mujhe dark circles ho jayenge ,fear,6,punjabiyo momma jhagunga circles jayenge
10266,bhaiyaji bhaiya ji rukiye rukiye. are ye vel retrun karie. bhaiya ji ruko,fear,6,bhaiyaji rukiye rukiye vel retrun karie
10267,aray baap re! dushyant ka phone hai!,fear,6,
10268,hey bhagwan suna maya ne mujhe jite ji srodhanjoli de di ,fear,6,srodhanjoli
10269,henh haan woh to lagega hi na yahan ek toh rosesh hai madhusudan bhai hai,fear,6,henh
10270,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,6,trophy chupake trophy kharidi
10271,count me out,fear,6,
10272,achcha to ab kaisi hai arusha? i mean,fear,6,arusha
10273,maya rosesh toh tumhare sath tha bhul gai tum.,fear,6,
10274,oh my goodness madhusudan fufa. koi nahin bataega kismi kho gai hai,fear,6,goodness
10275,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear,6,apparently icu surgery karwani mujhmein
10276,manisha kahan thi aap? aapko lekar ke aapke ghar waale bade pareshaan the ,fear,6,manisha aapke
10277,dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai,fear,6,isliye bolate
10278,just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear,6,
10279,"28,600 dene hi padenge?",fear,6,padenge
10280,nae nae..mon..mon..monisha..monisha..,fear,6,naemonmonmonishamonisha
10281,"aa, ok ok ",fear,6,
10282,how ? i mean kaise baithu mai?,fear,6,baithu
10283,wo bottle toh tut gayi mummyji ,fear,6,bottle mummyji
10284,just shut up indravadan han han tum ajao monisha ko leke aajao. indu mamla bahut serious lag raha hai,fear,6,
10285,to kahan hain wo,fear,6,
10286,main abhi aayi,fear,6,
10287,ooh...sahil..,fear,6,oohsahil
10288,hahaha monisha meri bag pack karo mei goa jaa raha hun abhi! ,fear,6,
10289,police har kamre mein check karegi dad,fear,6,kamre
10290,ladki? sahil..swimmimg pool ke bahar nikalo..bahar nikalo,fear,6,sahilswimmimg nikalobahar
10291,sahil bhai momma mobile bhi nhi utha rhi hai,fear,6,momma mobile
10292,nehi ,fear,6,
10293,"rosesh, crockery crockery samhaal.",fear,6,crockery crockery samhaal
10294,ooh...sahil..,fear,6,oohsahil
10295,sahil bhai momma mobile bhi nhi utha rhi hai,fear,6,momma mobile
10296,how are you mat puchna mummy ji warna 500 rs laga degi.,fear,6,mummy
10297,4:00 baje se,fear,6,
10298,"don't, don't touch the car, roshesh",fear,6,
10299,"ye baldev aur sarupa ke saamne mat lana please... mai tumhare haat jodti hu monisha, please",fear,6,saamne jodti
10300,sahil,fear,6,
10301,han magar woh chale gaye,fear,6,
10302,"aa, ok ok ",fear,6,
10303,hahah acha ji doctor sahil!!,fear,6,
10304,something is wrong sahil. zara check karo. something is wrong. just check,fear,6,
10305,"chup nahi rahegi ye, huh, chup nahi rahegi.",fear,6,
10306,nae nae..mon..mon..monisha..monisha..,fear,6,naemonmonmonishamonisha
10307,vakya mein mujhe kuchh pata nahin hai kuchh,fear,6,vakya
10308,nae nae..mon..mon..monisha..monisha..,fear,6,naemonmonmonishamonisha
10309,sahil bhai sahil bhai trouble,fear,6,trouble
10310,na..nahi infact wo to mar bhi chuki hai..are tumne undono ko confront kyu nhi kiya sahil?,fear,6,nanahi infact tumne undono confront
10311,"sonya ki wrist watch kaha kaam karti hai. aray ye sab pata hai mujhe, iske alawa aur kuch kaha usne?",fear,6,wrist
10312,sahil bhai sahil bhai momma ko khoon,fear,6,momma
10313,dekha maya wapis a gai bolo,fear,6,wapis
10314,hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,fear,6,ramesh bachapan
10315,hey bhagwan suna maya ne mujhe jite ji srodhanjoli de di ,fear,6,srodhanjoli
10316,kya kahan tumnei unse,fear,6,tumnei
10317,maya rosesh toh tumhare sath tha bhul gai tum.,fear,6,
10318,acha,fear,6,
10319,achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear,6,letakahi bukhaar
10320,manisha kahan thi aap? aapko lekar ke aapke ghar waale bade pareshaan the ,fear,6,manisha aapke
10321,achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear,6,letakahi bukhaar
10322,"yes, monisha tumhari fairy god mother ayi thi kya, magic wand ghuma gyi pure ghar pe. esi koi gandi jagah hai jise dikha ke criticise kar sakun",fear,6,fairy ghuma criticise sakun
10323,"tu ne, tu ne, baat kya ki uske saath!?",fear,6,
10324,aur use please my future husband my darling my sweetheart please,fear,6,future darling
10325,mom aap ko pata hai monisha midd mizaz ki monmozi hai.,fear,6,midd mizaz monmozi
10326,"haan, or agar body ludak gyi to me ludak jaunga.",fear,6,body
10327,kya hua? indu ne nahi poucha na tumhe lene airport?,fear,6,poucha tumhe
10328,lekin madhusudan fufa ko toh bilkul hi sunai nahi deta. wo kaise sunnenge meri kavitayein ,fear,6,sunnenge kavitayein
10329,indu kya tha us drink me,fear,6,
10330,"i will explain everything to you sarita, main bad main phone karti hun tumhe. tum jao abhi jao please. i love you bye. [phone ringing] wo phone aya. hello",fear,6,tumhe ringing
10331,arey ek minute wa...bathroom me rosesh hai,fear,6,minute wabathroom
10332,oh no not again. firse woh sabji wali champa ki atma a gai hogi sharir mein,fear,6,firse champa
10333,"oh my god, ab mera keya hoga? kaun bachayega mujhe? ",fear,6,bachayega
10334,aaah rosesh ?ohhhh rosesh . i'll tell you what spending performance main to tumhen pahchana hi nahin. really tumne bevkuf banaa diya mujhe..haan so good.,fear,6,aaah spending performance pahchana tumne mujhehaan
