,id,speaker,utterance,emotion,label,utterance_new,translated
662,25,monisha,mei bhi lekin sahil trophy steel ki maangna haan,joy,4,mei trophy steel maangna,May Trophy Steel Mangana
663,25,sahil,can you just chill guys? please? rosesh dekh dil chota mat kar  ,neutral,3,chill guys dil chota,chill guys dil chota
664,25,rosesh,meine toh interview bhi dediya hai sahil bhai ,sadness,5,meine interview dediya,I gave an interview
665,25,maya,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,contempt,1,tumne script padhne reject film market,You rejected film market after reading the script.
666,25,sahil,aur tum koi classy crossover film karne america gaye ,neutral,3,classy crossover film america,classy crossover film america
667,25,rosesh,america?,surprise,7,america,america
668,25,sahil,kyun mera award lene tum mere saath america nahi aaoge ,neutral,3,award lene america aaoge,Will you come to America to receive the award?
669,25,maya,oh that's so nice ,joy,4,nice,nice
670,25,monisha,bhai ho toh aise ,joy,4,,
671,25,maya,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,disgust,0,sweet special siblings blood brothers middle class,sweet special siblings blood brothers middle class
672,25,madhusudan,hein,neutral,3,hein,hein
673,25,rosesh,huhuhuhu,joy,4,huhuhuhu,huhuhuhu
674,26,maya,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,joy,4,sarita bataya ajanta naam sunte ucchal pada,Sarita told that she jumped after hearing the name Ajanta.
675,26,monisha,ladki ka naam ajanta kyon rakha,neutral,3,ladki naam ajanta kyon,why girl name ajanta
676,26,indravadan,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,joy,4,uski maa ajanta caves paida haha,His mother was born in Ajanta Caves:
677,26,sahil,sochiye dad agar qutub minar dekh rahi hogi,neutral,3,sochiye dad qutub minar,Think Dad Qutub Minar
678,26,indravadan,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,joy,4,interesting wedding card banta weds qutub minar haha,interesting wedding card banta weds qutub minar haha
679,26,rosesh,very funny ,contempt,1,funny,funny
680,26,maya,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,neutral,3,bataungi talk,I will tell you the talk
681,26,maya,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,neutral,3,confession day banate chhupaya vah sach bataen pahle baat sun,"On the eve of confession day, tell the truth that you hid, listen first."
682,26,monisha,kya ,neutral,3,,
683,26,maya,sach ko lekar koi argument koi jhagada nahin hoga ok?,neutral,3,sach argument jhagada,sach argument jhagada
684,26,rosesh,ok,neutral,3,,
685,26,maya,good,neutral,3,,
686,26,maya,indu pata hai abhi sarita ne kitna bada confession kia,neutral,3,sarita bada confession kia,sarita bada confession kia
687,26,indravadan,kya,neutral,3,,
688,26,maya,jab vo choti thi aur nimbu churaya karti thi,contempt,1,choti nimbu churaya,stole the little lemon
689,26,monisha,nimbu churane main bada confession kya hai ,neutral,3,nimbu churane bada confession,Big confession of stealing lemon
690,26,indravadan,wo bade nimbu churati hogi haha,joy,4,bade nimbu churati haha,Large lemon churati
691,26,sahil,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,neutral,3,confession lambi charcha yatra nikale confession start mom start,Confession Long discussion Yatra set out Confession start Mother start
692,26,maya,me,neutral,3,,
693,26,sahil,hmm,neutral,3,,
694,26,maya,haha ok,joy,4,haha,haha
695,26,maya,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,neutral,3,yaad din bijali chali gai ba mujh ilzaam lagaya,I remember the day the power went out and you blamed me.
696,26,indravadan,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,joy,4,yad bakuda jor jor gala daba haha bechari pagali deti,Yad bakuda strangles her hard: poor mad woman would have given
697,26,maya,actually wo,neutral,3,,
698,26,indravadan,maiya tumne waakiye uska gala daba,fear,6,maiya tumne waakiye gala daba,Mother you really strangled me
699,26,maya,mujhse raha nahin gaya indu,neutral,3,mujhse,Me
700,26,indravadan,how could you maya meri maa,anger,2,maa,maa
701,26,maya,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,neutral,3,pure saal zinda tumhe sach sunke accept issue banana,I will live all the years and make you an acceptance issue by listening to the truth.
702,26,indravadan,arey,neutral,3,arey,Oho
703,26,maya,monisha tumhari baari,neutral,3,baari,bar
704,26,monisha,maine ek bar sahil ko teen din purani sabji khiladi,fear,6,bar din purani sabji khiladi,day old vegetable player
705,26,monisha,ho gaya,neutral,3,,
706,26,maya,monisha confession beta koi aisa sach jo humei pata na ho,neutral,3,confession beta sach humei,confession beta true us
707,26,monisha,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,fear,6,meine bedroom chaddar dhoyi palat bicha,meine bedroom chaddar dhoyi palat bicha
708,26,indravadan,fir,neutral,3,,
709,26,monisha,ho gaya,neutral,3,,
710,26,sahil,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,neutral,3,samjhi baat sunkar ham chauk jaaye uh haila bolun sach,"We will be shocked to hear what you have understood, but I will tell you the truth."
711,26,monisha,aisa sach,neutral,3,sach,sach
712,26,indravadan,han bolo bolo daro mat,neutral,3,daro,daro
713,26,sahil,ok kal jo tiffin main tumne mujhe khana diya tha,neutral,3,tiffin tumne khana,tiffin you eat
714,26,monisha,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,neutral,3,sabji fresh tiffin acchi dhoya,Vegetable Fresh Tiffin Well Washed
715,26,indravadan,haila,surprise,7,haila,menstruation
716,26,sahil,kya,surprise,7,,
717,26,rosesh,what are you saying ,surprise,7,,
718,26,maya,now that's a confession dekha sab log chauke na ,joy,4,confession chauke,confession chauke
719,26,maya,ok indu ab tumhari baari,neutral,3,baari,bar
720,26,indravadan,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,neutral,3,uh baari ahaan meine hathon pani pilaya,This time here I watered my hands
721,26,rosesh,so ismein confession kya hai,neutral,3,ismein confession,Confession in this
722,26,indravadan,wo paani meine toilet ki tank se nikala tha,fear,6,paani meine toilet tank nikala,water i got out toilet tank
723,26,rosesh,what ,surprise,7,,
724,26,rosesh,meine piya tha ?,disgust,0,meine piya,i drank
725,26,indravadan,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,joy,4,dad hath meetha lag,dad hands look sweet
726,26,rosesh,momma,disgust,0,momma,momma
727,26,maya,this is disgusting how could you do that,disgust,0,disgusting,disgusting
728,26,sahil,hahah there is no judgement no judgement mom,joy,4,hahah judgement judgement mom,hahah judgement judgement mom
729,26,sahil,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,neutral,3,alright turn confession suniye mom aapko friend yad dolly aunty,Okay turn listen to this confession mom you are friend if Dolly aunty
730,26,indravadan,oho wo that bombshell 38 26 36,joy,4,oho bombshell,oho bombshell
731,26,sahil,wo mujhe zabardasti kiss kiya karti thi,neutral,3,zabardasti kiss,forced kiss
732,26,sahil,main 17 sal ka hua tab tak,neutral,3,sal,sal
733,26,maya,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,surprise,7,god tumne bataya kyon rok deti harkat,"God, why did you stop your actions?"
734,26,indravadan,isiliye to nahin bataya le hahaha,joy,4,isiliye bataya hahaha,That's why I told you hahaha
735,26,sahil,haha,joy,4,haha,haha
736,26,monisha,sahil,anger,2,,
737,26,sahil,rosesh tumhara confession bolo,neutral,3,confession,confession
738,26,maya,go on,neutral,3,,
739,26,rosesh,well momma mei ,fear,6,momma mei,mom with
740,26,maya,kya ,neutral,3,,
741,26,rosesh,mei shaadi shuda hun aur humara ek bacha bhi hai bye,fear,6,mei shaadi shuda humara bacha bye,Our child is married in
742,26,maya,what rosesh,surprise,7,,
743,27,indravadan,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,neutral,3,arey arey meine jhute khareede wapas aao,hey hey i bought fake come back
744,27,monisha,kyun? ,surprise,7,,
745,27,indravadan,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,contempt,1,qitab khareedne jhute padenge jhute khaaredne zaroorat padegi zindagi bhar,You will have to lie to buy a book; you will need to read it all your life.
746,27,sahil,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,contempt,1,alright mom aapko tamatar khaareedne zaroorat kyonki qitab padne tamtar fenk maarne,"Alright mom, you need to buy tomatoes and throw away the book."
747,27,maya,what nonsense sahil,anger,2,nonsense,nonsense
748,27,monisha,sahil tamatar 35 kilo ho gaye hai ,fear,6,tamatar kilo,Tomato kg
749,27,maya,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,contempt,1,tumse umeed cruel,expect cruel from you
750,27,sahil,me!! it was rosesh mom who was cruel to us ,anger,2,mom cruel,mom cruel
751,27,indravadan,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,contempt,1,absolutely kavi banne chala gas ghanti arey socho khudko gas kavita likhta,"Gas Ghanti started becoming an absolute poet. Hey, imagine yourself writing gas poetry."
752,27,maya,indravadan cooking gas par kavita thi!,anger,2,cooking gas kavita,cooking gas kavita
753,27,indravadan,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,contempt,1,kavita dhum dhaam awaaze,Poem Dhoom Dham Awaaz
754,27,monisha,wo ghar ghanti ki awaaz thi daddy ji ,neutral,3,ghanti awaaz daddy ji,bell sound daddy ji
755,27,maya,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,contempt,1,baat samaj samjhi yu yu yu chappal khaseetke chalna samjhi plastic bags exhibition lagani,"Understand the matter of society, understand the behavior of dragging slippers and holding plastic bags exhibition."
756,27,indravadan,ye naya point hai,neutral,3,naya point,naya point
757,27,maya,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,contempt,1,samjhi dinner party mei uhm uhm ungliyaan chaatni,Sanji dinner party mei uhm uhm finger chutney
758,27,monisha,mummy ji!,sadness,5,mummy ji,mummy ji
759,27,maya,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,neutral,3,lambi list point baat samaj give poor boy chance tumhe qitab khaaredne logo line lage,"Long list point, society should give poor boy a chance, people are standing in line to buy the book."
760,27,rosesh,momma ,sadness,5,momma,momma
761,27,maya,hello darling ! ,joy,4,darling,darling
762,27,rosesh,ek bhi qitab nahi biki ,sadness,5,qitab biki,holiday party
763,27,maya,we eh eh well baby aaj pehle dinn hai ,neutral,3,eh eh baby dinn,eh eh baby dinn
764,27,rosesh,it's ok mommma,sadness,5,mommma,mother
765,27,monisha,sahil dekha rosesh bhaiya kitne dhuki the jao na ,sadness,5,bhaiya dhuki jao,"brother, go away"
766,27,sahil,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,neutral,3,sorry mom remember honesty policy,sorry mom remember honesty policy
767,27,maya,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,contempt,1,kahavat lagana bhul honesty policy kisika dil rakhne jhut bolna padta dil rakhne jhut,"It is a proverb that mistake is honesty policy. To keep someone's heart, one has to lie. To keep one's heart, one has to lie."
768,27,indravadan,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,neutral,3,haaye haaye puran baadmein hausla badane koshish,"Alas Purana, try to cheer up later"
769,27,sahil,aur dad meri madad karenge,neutral,3,dad madad,dad help
770,27,maya,good,neutral,3,,
771,28,sahil,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,neutral,3,mom aa haina fast waiting car alright,mom aa haina fast waiting car alright
772,28,rosesh,sahil bhai muje macchi market drop kar denge kya  ,neutral,3,muje macchi market drop,drop me fish market
773,28,sahil,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,contempt,1,pocket money paise kamana achi baat macchi bech paise kamana,pocket money earn money good thing earn money by selling fish
774,28,rosesh,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,neutral,3,silly theatre group annual festival play mei usmein macchimaar research jana,silly theatre group annual festival play mei usmein macchimaar research jana
775,28,sahil,main role kar rahe ho?,neutral,3,role,role
776,28,rosesh,nahin hum 40 macchimaar hai lekin usmein mera main role hai director ne mujhe aage khada kia hai ,joy,4,macchimaar usmein role director aage khada kia,The fisherman played the role and the director stood in front.
777,28,sahil,waah kitne dialogues hai?,neutral,3,waah dialogues,waah dialogues
778,28,rosesh,dialogue toh nahi hai lekin meine improvise kar liya suniye dabduk dabduk dabduk gado ,neutral,3,dialogue meine improvise suniye dabduk dabduk dabduk gado,Dialogue Main Improvise Sunaye Dabduk Dabduk Dabduk Gado
779,28,sahil,ye?,neutral,3,,
780,28,rosesh,offo hum log samundar ke tufaan mein dubde hue macchi maar rahe haina toh ye dialogue dabduk dabduk finally gado,neutral,3,offo samundar tufaan dubde macchi maar haina dialogue dabduk dabduk finally gado,Offo seaundar tufan dubade machi mar haina dlogue dabduk dabduk finale
781,28,sahil,great toh abhi kahan samundar ke niche drop karun ke macchi market ,contempt,1,great samundar niche drop macchi market,Great Samudra Niche Drop Fish Market
782,28,monisha,hello ji ,joy,4,ji,ji
783,28,rosesh,sahil bhai andar beth jaao warna bolegi abhi abhi gao se aayi hun wapas jaane ke paise do,fear,6,beth jaao warna bolegi gao aayi wapas jaane paise,"Sit down or else she will say sing, go back money"
784,28,sahil,meri friend hai ,neutral,3,friend,friend
785,28,rosesh,ye,neutral,3,,
786,28,monisha,arey sasriyakaal ji doctor saab,joy,4,arey sasriyakaal ji doctor saab,Ray Sasariakal District Doctor Saab
787,28,sahil,ye hai manisha aur ye mera bhai rosesh ,neutral,3,manisha,manisha
788,28,rosesh,natak mein macchi maar bana hun,neutral,3,natak macchi maar,Play fishing
789,28,monisha,ek waari meine bhi natak mein kaam kita si . diler tussi tohp ho . usmein na meine diler da role kiya tha ,joy,4,waari meine natak kaam kita diler tussi tohp usmein meine diler da role,Vaari maine drama kaam kita dealer tussi tohap usin maine diler da rolel
790,28,sahil,acha,neutral,3,,
791,28,monisha,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani teri chadti jawaani teri mei toh hun nain milaa aha aha aha aha,joy,4,dardi rab rab kardi bebe dardi rab rab kardi ath mastaani chadti jawaani mei nain milaa aha aha aha aha,Dardi Raab Raab Cardi Babe Dardi Raab Raab Cardi With Mastani Astati Jawaani Mein Nain Mila Aha Aha Aha Aha
792,28,maya,aur ab bas sahil chalein ,neutral,3,chalein,let's go
793,28,sahil,mom ye manisha hai manisha ye meri mom hai ,neutral,3,mom manisha manisha mom,mom manisha manisha mom
794,28,monisha,ohh peripauna aunty ji ,joy,4,ohh peripauna aunty ji,Anthony G
795,28,maya,you scared me jeete raho sahil zara der ho rahi hai beta ,fear,6,scared jeete raho zara der beta,Scared Jite Rahe zara der beta
796,28,sahil,wo hum uh,neutral,3,uh,uh
797,28,monisha,koi gal nahi ! tussi chalo waise bhi mei tonu ye peh lautane waaste aayi thi ginn lo pure 600 hai ,neutral,3,gal tussi chalo mei tonu peh lautane waaste aayi ginn pure,Gal tussi chalo mein tonu peh ginn pure hai.
798,28,sahil,lekin meine toh aapko 500 diye the ,neutral,3,meine aapko,I….to you
799,28,monisha,meri bauji kehte hai ke jitna lo usse zyada lautao,joy,4,bauji zyada lautao,Brother please return more
800,28,sahil,i appreciate that par uhh,joy,4,appreciate uhh,appreciate uhh
801,28,monisha,agar zyada lataoge toh saamne se chaar gunna zyada milta hai ,joy,4,zyada lataoge saamne chaar gunna zyada milta,"If you put more in front, you get four times more."
802,28,sahil,acha iska matlab mei aapko 2400 rupay dun ,neutral,3,matlab mei aapko rupay dun,i mean give you money
803,28,monisha,oye naa ji naa bauji toh aise hi nasiyat dete rehnde hai mei bhala aapse 4 gunna paise zyada lungi?,joy,4,oye ji bauji nasiyat dete rehnde mei bhala aapse gunna paise zyada lungi,"Oye ji, if I keep giving advice, I will get many times more money than you."
804,28,sahil,par uh!,neutral,3,uh,uh
805,28,monisha,haan lekin agar aap apne clinic mein bulaakar mujhe free mein facial shacial kara de toh mei mana nahi karungi toh mei aa jaun parso wo beauty treatment karane?,joy,4,clinic bulaakar free facial shacial mei mei aa jaun parso beauty treatment karane,clinic bulaakar free facial shacial mei mei aa jaun parso beauty treatment karane
806,28,maya,sahil can we go?,contempt,1,,
807,28,sahil,uhh yeah,neutral,3,uhh,uhh
808,28,monisha,acha ji bye bye ,neutral,3,ji bye bye,ji bye bye
809,28,sahil,excuse me mei aapko chod dun kahin?,neutral,3,excuse mei aapko chod dun,excuse me and leave you
810,28,monisha,oye naa ji naa mei taxi se chali jaungi wo wahan khadi haina mere mama di taxi hai oye maame dr sahil! ,joy,4,oye ji mei taxi chali jaungi khadi haina mama taxi oye maame dr,AG Mei drives a taxi jaungi khadi hayna mama taxi way mame draw
811,28,bhai (monisha),sasriyakaal!,joy,4,sasriyakaal,sasriyakaal
812,28,sahil,haaan!! uhh haan!,neutral,3,haaan uhh,yes this
813,28,monisha,mere maa ka muh bola bhai hai ,neutral,3,maa muh,mom mouth
814,28,monisha,acha ji mei chalti hun namaste namaste ,neutral,3,ji mei chalti namaste namaste,Namaste Namaste in my heart
815,28,sahil,excuse me uhh uhh i am repeating myself lekin aap bohot hi dilchust insaan hai ,joy,4,excuse uhh uhh repeating dilchust insaan,excuse uhh uhh repeating dilchust insaan
816,29,indravadan,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,neutral,3,priya bhaga aa,The dear part is that
817,29,sahil,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye ,contempt,1,crazy dad mann,crazy dad mann
818,29,indravadan,arey mann mein nahi hota toh ,neutral,3,arey mann,arey mann
819,29,monisha,doctor sahil doctor sahil namaste uncle ji ,neutral,3,doctor doctor namaste uncle ji,Doctor Doctor Hello Uncle
820,29,indravadan,arey aao bete aao aap log baatein karo mei bhi aaya ,neutral,3,arey aao bete aao baatein mei,hey come beta let's talk
821,29,sahil,dad monisha aap is everything alright?,fear,6,dad alright,dad alright
822,29,monisha,aunty ji hai? mujhe ye taufa exchange karane jaana hai ,neutral,3,aunty ji taufa exchange karane jaana,Aunty go to gift exchange
823,29,sahil,kyun? gurpreet ko acha nahi laga ye taufa ,neutral,3,gurpreet laga taufa,Toufe like Gurpreet
824,29,monisha,usne mera ye diya hua taufa utha ke phenk diya uhuhuh ,sadness,5,taufa utha phenk uhuhuh,throw away the gift uhuhuh
825,29,indravadan,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai ,disgust,0,mei kehta gurpreet bada nalayak aadmi,I say Gurpreet is a very worthless man.
826,29,sahil,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye ,neutral,3,dad gurpreet calm bethiye bethiye bethiye,Dad Gurpreet Kalam sit sit sit sit
827,29,indravadan,betho beti  ,neutral,3,betho beti,sit down daughter
828,29,monisha,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya ,sadness,5,patients saamne taufa utha phenk,Throwing gifts in front of patients
829,29,indravadan,kya? patients ke saamne ,surprise,7,patients saamne,In front of the patients
830,29,monisha,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina ,sadness,5,uncle ji kutte billiyaan bandar jaanwar bale bezubaan samjhte haina,"Uncle, do dogs, cats, monkeys and animals think that they are dumb?"
831,29,indravadan,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe ,contempt,1,bolne jaanwar samjhte ullu pathe,Owls read like talking animals
832,29,sahil,dad ! relax will you dad ,neutral,3,dad relax dad,dad relax dad
833,29,sahil,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse ,neutral,3,,
834,29,monisha,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha ,sadness,5,meine ji happy engagement lassi banana aasaan gurpreet pyaar meine blender,Mein Ji Happy Engagement Lassi Banana Assam Gurpreet Pyaar Mein Blender
835,29,sahil,aapne apne mangetar ko taufe mein blender diya ,surprise,7,mangetar taufe blender,mangetar baptism blender
836,29,monisha,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,joy,4,pure saal gurantee saal bigad jaaye pure paise wapas socho saal bigad paiso haina,"Whole year guarantee, if the year gets spoiled then think back the whole money."
837,29,indravadan,badi dur ki sochti hai ye haina?,neutral,3,badi dur sochti haina,Hanna thinks very far ahead
838,29,monisha,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai ,sadness,5,dekhiye uncle ji baat qadar blender badane laga meine doctor mummy doctor achi shopping karwai ice cream khilwai blender uthake phenk naam sunte sar bhut sawaar uthta,see uncle ji baat qadar blender bhanne mein doctor mummy doctor achi shopping karwai ice cream khilwai blender uthake throw naam sunte sar bhut saawar uthta
839,29,indravadan,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona ,neutral,3,jalta kareeb,burning close
840,29,monisha,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka ,sadness,5,uncle ji jalan baat meine sirf naam doctor,"Uncle Ji, I just told you my name is Doctor."
841,29,indravadan,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai ,disgust,0,baat blender uthake phenk mei kehta jaanwaro ilaaj jaanwar,"Throw the thing in the blender and say, cure animals."
842,29,sahil,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye ,neutral,3,uthiye gift exchange kijiye gurpreet pasand jaake sorry kahiye,Get up and exchange gifts. Gurpreet likes to go and say sorry.
843,29,monisha,mei sorry kahun! ,surprise,7,mei sorry kahun,I'm sorry kahun
844,29,sahil,kyunki aapne galati ki hai ,contempt,1,galati,Galata
845,29,monisha,huh!,neutral,3,,
846,29,sahil,come on come on let's go let's go ,neutral,3,lets lets,lets let's
847,30,maya,hello indravardhan kaise ho tum,neutral,3,,
848,30,indravardhan,kaam ki baat karo... polite conversations ke liye mere paas waqt nahi hai,neutral,3,kaam baat polite conversations paas waqt,Polite conversations pass the time
849,30,maya,haha.. polite baate tumhe aati hi kab thi..,contempt,1,haha polite baate tumhe,: polite talk to you
850,30,indravardhan,hmm,neutral,3,,
851,30,maya,aur ab monisha ke ghar pe rehe rahe ho to...,neutral,3,rehe,over
852,30,indravardhan,"aray,, mai, mai, monisha ke ghar pe kyu rehene laga bhala!?",surprise,7,aray rehene laga bhala,it is better to remain adamant
853,30,maya,kyu?... agar hum dono saath nahi rehe rahai hai to tumhe hi ghar chodke jana pada hoga na... mai apna ghar thodi chodungi,neutral,3,rehe rahai tumhe chodke jana pada chodungi,"I am staying, I had to leave you, I will leave you"
854,30,indravardhan,yani... ye ghar mera nahi hai,surprise,7,yani,well
855,30,maya,legally to mere hi naam pe hai na,joy,4,legally naam,legal name
856,30,indravardhan,aray but...,neutral,3,aray,oops
857,30,maya,ye ghar.. humari dono gadiya... bank locker ki jewellery... alibaug ka cottage...,neutral,3,humari gadiya bank locker jewellery alibaug cottage,Humari Border Bank Locker Jewelery Alibusg Kottage
858,30,indravardhan,aaila..,surprise,7,aaila,aaila
859,30,maya,ye aaila proove karta hai ki tum monisha ke hi ghar pe rehe rahe ho,contempt,1,aaila proove rehe,aaila prove rehe
860,30,indravardhan,anyway anyway... hmmm... ye rahe divorce ke kaagajaat jara sign kar do,neutral,3,hmmm divorce kaagajaat jara sign,Hmmm Divorce papers just signed
861,30,maya,"pahale meri kuch sharte hai, sun lo",anger,2,pahale sharte sun,listen to the terms first
862,30,indravardhan,"pahale tumhe meri sharte sunni hogi, okay... is flat ha aadha hissa, aadhe paise...",neutral,3,pahale tumhe sharte sunni flat ha aadha hissa aadhe paise,First you have the terms sunni flat half share half money
863,30,maya,tumhe nahi milenge... next,neutral,3,tumhe milenge,you will meet
864,30,indravardhan,humari do gadiyon mese ek gaadi..,neutral,3,humari gadiyon mese gaadi,car from our cars
865,30,maya,choti wali tumhe de dungi.. next,neutral,3,choti tumhe,little you
866,30,indravardhan,"vo.., umm... humare bank ke locker mein jo jwellery rakkhi hai bahut sari vo sab...",neutral,3,humare bank locker jwellery rakkhi sari,Our Bank Lakar Jewelery Rakhi Saree
867,30,maya,us par tumhara koi haak nahi hai,neutral,3,haak,hook
868,30,indravardhan,hai!?,surprise,7,,
869,30,maya,"ab meri sharte suno... har mahine tum muze 60,000 rs doge for maintenance... humare alliance industries ke 35,000 shares mein se 20,000 mere... tumhare vrs ke 80,00,000 mein se 25,00,000 meer aur 25,00,000 rosesh ke... alibaug ka cottage to mera hai hi... aur haa... mental harrasment ka muafja tum mujhe 15,00,000 rs doge, varana mai tumhare khilaf attempt to murder ka case darj karva dungi",neutral,3,sharte suno mahine muze rs doge maintenance humare alliance industries shares vrs meer alibaug cottage haa mental harrasment muafja rs doge varana khilaf attempt murder case darj karva,sharte suno mahine muze rs doge maintenance humare alliance industries shares vrs meer alibaug cottage haa mental harassment muafja rs doge varana khilaf attempt murder case darj karva
870,30,indravardhan,attempt to murder!?,surprise,7,attempt murder,attempt murder
871,30,maya,agar chehere pe laal-neele nishan pad sakte hai to gale pe strangulation ka nishan nahi pad sakta,joy,4,chehere laalneele nishan pad gale strangulation nishan pad,face red blue marks gall strangulation marks
872,30,maya,so... mere sharte qubool kar lo... varana... criminal proceedings suru karva dungi indravardhan sarabhai,anger,2,sharte qubool varana criminal proceedings suru karva sarabhai,Sarabhai to initiate criminal proceedings against Qubool Wara
873,30,indravardhan,hehehehe... maya tum.. tum... tum.. please mujhe divorce mat dena... bapre baap tum to bahut khatarnak ho.. hehehe,joy,4,hehehehe divorce dena bapre baap khatarnak hehehe,"Hahahaha, the father who gives divorce is dangerous hehehe"
874,30,maya,aray don't worry about that... but point is... what is the point?,neutral,3,aray worry point point,aray worry point point
875,30,indravardhan,"haa... now the point is ki agar aurat mard ko divorce deti hai to uski baniyan, shirt, patloon, sab utar deti hai",joy,4,haa point aurat mard divorce deti uski baniyan shirt patloon utar deti,"Yes point, women, men, divorce, take off their vests, shirts, trousers"
876,30,maya,"kyu na demand kare aurat apna haak... ha... aray bechaari abla, besahara jaegi kaha vo",sadness,5,demand aurat haak ha aray bechaari abla besahara jaegi,Demand woman will roar and the poor girl will be left helpless.
877,31,indravardhan,to is baat ko lekar to dushyant se to tumhara rooj jhagada ho raha hota?,joy,4,baat rooj jhagada,baat rooj jhagada
